time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
1.2800014019012451,5.75393536179691,-30.975798821985435,37.31473539869926,60.85764061932174,0.8375620740264162,0.57,0.8375620740264162,0.57,0.8375620740264162,0.57,pw,pw,0,0,0,1,0
1.290001392364502,5.929721976378664,-30.316599017303908,10.540451030148283,73.1676564209544,0.840623589426039,0.57,0.840623589426039,0.57,0.840623589426039,0.57,pw,pw,0,0,0,1,0
1.300001859664917,5.9956419568467965,-29.45963927121793,6.308883098336593,83.554232253582,0.8430409371213712,0.57,0.8430409371213712,0.57,0.8430409371213712,0.57,pw,pw,0,0,0,1,0
1.3100013732910156,5.9956419568467965,-28.514786217841078,-2.5389407590866777,99.09562720314344,0.8447964660154769,0.57,0.8447964660154769,0.57,0.8447964660154769,0.57,pw,pw,0,0,0,1,0
1.3200011253356934,6.039588610492236,-27.569933164464224,-6.462758295857277,100.71131677710768,0.8462007085504483,0.57,0.8462007085504483,0.57,0.8462007085504483,0.57,pw,pw,0,0,0,1,0
1.3300013542175293,6.061561937314955,-26.69100009155555,2.6928159566070824,80.6306035006943,0.8472851693122646,0.57,0.8472851693122646,0.57,0.8472851693122646,0.57,pw,pw,0,0,0,1,0
1.340001106262207,6.061561937314955,-25.96588030640584,6.924383888418212,54.85650791602596,0.8480727275959028,0.57,0.8480727275959028,0.57,0.8480727275959028,0.57,pw,pw,0,0,0,1,0
1.3500010967254639,6.039588610492236,-25.50444044312861,-2.154252765285666,35.92985862101562,0.8485799988280497,0.57,0.8485799988280497,0.57,0.8485799988280497,0.57,pw,pw,0,0,0,1,0
1.360001802444458,6.083535264137674,-25.284707174901467,9.386387048744687,16.849334128484877,0.8490777303149462,0.57,0.8490777303149462,0.57,0.8490777303149462,0.57,pw,pw,0,0,0,1,0
1.3700010776519775,6.105508590960393,-25.218787194433283,-2.4620031603264754,3.693004740489713,0.8495038636293726,0.57,0.8495038636293726,0.57,0.8495038636293726,0.57,pw,pw,0,0,0,1,0
1.3800013065338135,6.149455244605832,-25.24076052125603,9.001699054943675,-2.61587835784688,0.8499426710486881,0.57,0.8499426710486881,0.57,0.8499426710486881,0.57,pw,pw,0,0,0,1,0
1.3900015354156494,6.171428571428551,-25.30668050172416,-1.0001887838826307,-4.000755135530523,0.8503260124621415,0.57,0.8503260124621415,0.57,0.8503260124621415,0.57,pw,pw,0,0,0,1,0
1.400001049041748,6.171428571428551,-25.328653828546905,6.385820697096795,4.770131123132546,0.8506044030837818,0.57,0.8506044030837818,0.57,0.8506044030837818,0.57,pw,pw,0,0,0,1,0
1.4100010395050049,6.171428571428551,-25.284707174901467,-6.616633493377682,5.077881518173635,0.8508065762263056,0.57,0.8508065762263056,0.57,0.8508065762263056,0.57,pw,pw,0,0,0,1,0
1.420001745223999,6.149455244605832,-25.086947233497018,-2.7697535553672847,29.46710032515834,0.8508887284193541,0.57,0.8508887284193541,0.57,0.8508887284193541,0.57,pw,pw,0,0,0,1,0
1.4300010204315186,6.149455244605832,-24.64748069704263,4.770131123132546,55.39507110734738,0.8509483890750758,0.57,0.8509483890750758,0.57,0.8509483890750758,0.57,pw,pw,0,1,0,1,0
1.4400012493133545,6.127481917783112,-23.768547624133962,-8.924761456183752,103.32719513495456,0.8509270456936835,0.57,0.8509270456936835,0.57,0.8509270456936835,0.57,pw,pw,0,1,0,1,0
1.4500012397766113,6.149455244605832,-22.669881282998098,3.1544415491682964,107.55876306676598,0.8509762158880569,0.57,0.8509762158880569,0.57,0.8509762158880569,0.57,pw,pw,0,1,0,1,0
1.4600012302398682,6.149455244605832,-21.81292153691212,4.924006320652951,71.78277964327076,0.8510119243205337,0.57,0.8510119243205337,0.57,0.8510119243205337,0.57,pw,pw,0,1,0,1,0
1.470000982284546,6.149455244605832,-21.417401654103227,0.0,22.15802844293884,0.851037856537524,0.57,0.851037856537524,0.57,0.851037856537524,0.57,pw,pw,0,1,0,1,0
1.4800009727478027,6.105508590960393,-21.241615039521474,-12.694703795433668,17.6187101160869,0.8509273486441573,0.57,0.8509273486441573,0.57,0.8509273486441573,0.57,pw,pw,0,1,0,1,0
1.4900007247924805,6.039588610492236,-20.955961790826148,-9.694137443785776,36.699234608617644,0.8506530848560174,0.57,0.8506530848560174,0.57,0.8506530848560174,0.57,pw,pw,0,1,0,1,0
1.5000009536743164,5.973668630024103,-20.384655293435497,-13.848767776836704,88.24742577795462,0.8502598980824051,0.57,0.8502598980824051,0.57,0.8502598980824051,0.57,pw,pw,0,1,0,1,0
1.5100014209747314,5.8638019959105065,-19.417828913235745,-10.078825437586788,105.01982230767929,0.8496510065114489,0.57,0.8496510065114489,0.57,0.8496510065114489,0.57,pw,pw,0,1,0,1,0
1.5200014114379883,5.666042054506058,-18.187322611163616,-18.388086103688924,128.48578992954157,0.8486267847331777,0.57,0.8486267847331777,0.57,0.8486267847331777,0.57,pw,pw,0,1,0,1,0
1.5300014019012451,5.226575518051698,-16.846949674977814,-67.08958611889841,136.7181129968835,0.8465895691059668,0.5601884439233583,0.8465895691059668,0.5601884439233583,0.8465895691059668,0.5601884439233583,pw,pw,0,1,0,0,0
1.540001392364502,4.281722464674844,-15.572496719260249,-111.17483020849548,112.86745738121994,0.8423292811860579,0.5456014038350427,0.8423292811860579,0.5456014038350427,0.8423292811860579,0.5456014038350427,pw,pw,0,1,0,0,0
1.5500013828277588,2.919376201666222,-14.473830378124182,-140.33418013861302,103.63494552999565,0.8352258173119349,0.5307217063443089,0.8352258173119349,0.5307217063443089,0.8352258173119349,0.5307217063443089,pw,pw,0,1,0,0,0
1.5600011348724365,1.359269997253279,-13.528977324747329,-167.41621490220507,86.17011061142915,0.8254755472046723,0.5162295542477541,0.8254755472046723,0.5162295542477541,0.8254755472046723,0.5162295542477541,pw,pw,0,1,0,0,0
1.5700016021728516,-0.46451612903224476,-12.672017578661352,-191.4207457153888,82.32323067341876,0.8130270680738038,0.502361748291694,0.8130270680738038,0.502361748291694,0.8130270680738038,0.502361748291694,pw,pw,0,1,0,0,0
1.5800013542175293,-2.398168889431543,-11.859004486220815,-198.65287999884808,73.013781223434,0.7982957415859598,0.489118806924107,0.7982957415859598,0.489118806924107,0.7982957415859598,0.489118806924107,pw,pw,0,1,0,0,0
1.590001106262207,-4.375768303476102,-10.9580980864894,-196.729440029843,104.9428847089191,0.7817772227707958,0.4759867529038095,0.7817772227707958,0.4759867529038095,0.7817772227707958,0.4759867529038095,pw,pw,0,1,0,0,0
1.6000010967254639,-6.331394390697941,-9.947325052644414,-190.11280653646534,109.48220303577104,0.764025477392109,0.4625065994902548,0.764025477392109,0.4625065994902548,0.764025477392109,0.4625065994902548,pw,pw,0,1,0,0,0
1.6100013256072998,-8.155180516983643,-8.782738731040265,-171.955533229057,115.86802373286811,0.7457661581154134,0.44817356957972837,0.7457661581154134,0.44817356957972837,0.7457661581154134,0.44817356957972837,pw,pw,0,1,0,0,0
1.6200010776519775,-9.781206701864718,-7.57420575579078,-155.1061991005724,126.1007243679753,0.7277202598398302,0.43304971151464805,0.7277202598398302,0.43304971151464805,0.7277202598398302,0.43304971151464805,pw,pw,0,1,0,0,0
1.6300010681152344,-11.143552964873214,-6.343699453718601,-128.17803953450075,126.56234996053651,0.7106053948962626,0.41726581173512534,0.7106053948962626,0.41726581173512534,0.7106053948962626,0.41726581173512534,pw,pw,0,1,0,0,0
1.6400015354156494,-12.264192632831795,-5.091219824823728,-105.1736975051997,124.71584759029166,0.6948780382903612,0.4009168501131151,0.6948780382903612,0.4009168501131151,0.6948780382903612,0.4009168501131151,pw,pw,0,1,0,0,0
1.650001049041748,-13.033259071626896,-3.882686849574294,-61.319266211882955,123.33097081260802,0.6811930428423533,0.3843289799099021,0.6811930428423533,0.3843289799099021,0.6811930428423533,0.3843289799099021,pw,pw,0,1,0,0,0
1.660001277923584,-13.472725608081408,-2.696127201147401,-26.15878357846964,115.02171014650588,0.6699613062772256,0.3676533348797068,0.6699613062772256,0.3676533348797068,0.6699613062772256,0.3676533348797068,pw,pw,0,1,0,0,0
1.6700012683868408,-13.648512222663138,-1.5754875331887932,-12.617766196673466,107.94345106056699,0.6612872205667603,0.3511711227929306,0.6612872205667603,0.3511711227929306,0.6612872205667603,0.3511711227929306,pw,pw,0,1,0,0,0
1.6800012588500977,-13.670485549485857,-0.6965544602801229,-1.8465023702448564,78.93797632796985,0.6549232463221129,0.3357723676636828,0.6549232463221129,0.3357723676636828,0.6549232463221129,0.3357723676636828,pw,pw,0,1,0,0,0
1.6900012493133545,-13.692458876308576,0.028565324869588522,6.385820697096795,67.78202450774023,0.6502369237593808,0.3217605212081053,0.6502369237593808,0.3217605212081053,0.6502369237593808,0.3217605212081053,pw,pw,0,1,0,0,0
1.7000010013580322,-13.714432203131295,0.6877651295511166,-0.6924383888418212,60.54989022428093,0.6467689472407592,0.3090130539648906,0.6467689472407592,0.3090130539648906,0.6467689472407592,0.3090130539648906,pw,pw,0,1,0,0,0
1.710000991821289,-13.780352183599453,1.215124973296329,-11.694515011551038,41.623240929270594,0.6440564189058727,0.2976981593288065,0.6440564189058727,0.2976981593288065,0.6440564189058727,0.2976981593288065,pw,pw,0,1,0,0,0
1.7200007438659668,-13.890218817713023,1.6106448561052253,-16.38770853592366,27.620597954913485,0.6417631725629576,0.28793798289143796,0.6417631725629576,0.28793798289143796,0.6417631725629576,0.28793798289143796,pw,pw,0,1,0,0,0
1.7300009727478027,-14.087978759117497,1.874324777977806,-22.54271643673985,17.849522912367505,0.6395157368151738,0.27982122935824744,0.6395157368151738,0.27982122935824744,0.6395157368151738,0.27982122935824744,pw,pw,0,1,0,0,0
1.7400009632110596,-14.351658680990104,2.1380046998504376,-26.389596374750248,21.157839659056208,0.6371075590633822,0.27289796420866447,0.6371075590633822,0.27289796420866447,0.6371075590633822,0.27289796420866447,pw,pw,0,1,0,0,0
1.7500009536743164,-14.659285256508149,2.3797112949004773,-38.4687993801023,22.773529233020458,0.6344533066607486,0.2669271611266135,0.6344533066607486,0.2669271611266135,0.6344533066607486,0.2669271611266135,pw,pw,0,1,0,0,0
1.7600009441375732,-14.988885158848912,2.6653645435958024,-36.77617220737785,33.160105065648054,0.6315556794471284,0.2614766048420111,0.6315556794471284,0.2614766048420111,0.6315556794471284,0.2614766048420111,pw,pw,0,1,0,0,0
1.7700018882751465,-15.318485061189651,2.951017792291128,-32.23685388052563,25.620220387148223,0.6284813083113949,0.25640386275714094,0.6284813083113949,0.25640386275714094,0.6284813083113949,0.25640386275714094,pw,pw,0,1,0,0,0
1.780001163482666,-15.582164983062283,3.21469771416376,-34.69885704085238,29.928725917719557,0.6254725926353703,0.2516912229395421,0.6254725926353703,0.2516912229395421,0.6254725926353703,0.2516912229395421,pw,pw,0,1,0,0,0
1.7900011539459229,-15.779924924466732,3.4564043092136467,-16.541583733444067,24.927781998306404,0.6227055679639305,0.24732582261020053,0.6227055679639305,0.24732582261020053,0.6227055679639305,0.24732582261020053,pw,pw,0,1,0,0,0
1.800001621246338,-15.84584490493489,3.7200842310862274,3.9238175367703203,24.54309400450511,0.6205020856481501,0.24312686929795474,0.6205020856481501,0.24312686929795474,0.6205020856481501,0.24312686929795474,pw,pw,0,1,0,0,0
1.8100011348724365,-15.779924924466732,3.961790826136165,8.232323067341651,19.31133728881135,0.6190958809291408,0.819600275181219,0.6190958809291408,0.819600275181219,0.6190958809291408,0.819600275181219,pw,pw,0,0,0,0,0
1.8200011253356934,-15.626111636707696,4.181524094363307,16.464646134683864,21.0039644615358,0.6185273568535845,0.822434190406808,0.6185273568535845,0.822434190406808,0.6185273568535845,0.822434190406808,pw,pw,0,0,0,0,0
1.8300011157989502,-15.296511734366957,4.423230689413194,34.391106645811576,26.15878357846964,0.6190845357991994,0.8252036117198766,0.6190845357991994,0.8252036117198766,0.6190845357991994,0.8252036117198766,pw,pw,0,0,0,0,0
1.840000867843628,-14.835071871089879,4.445204016235938,56.779947885031014,-16.926271727245076,0.6208472452765442,0.8272794941109427,0.6208472452765442,0.8272794941109427,0.6208472452765442,0.8272794941109427,pw,pw,0,0,0,0,0
1.8500010967254639,-14.197845393231068,4.423230689413194,69.39771408170476,-9.463324647504889,0.6240027981242996,0.8287223734891294,0.6240027981242996,0.8287223734891294,0.6240027981242996,0.8287223734891294,pw,pw,0,0,0,0,0
1.8600010871887207,-13.428778954435817,4.335337382122317,81.16916669201572,-8.84782385742327,0.6285578844611491,0.8295115421005287,0.6285578844611491,0.8295115421005287,0.6285578844611491,0.8295115421005287,pw,pw,0,0,0,0,0
1.8700008392333984,-12.681685842463413,4.24744407483149,77.47616195152601,2.61587835784688,0.6340646713349277,0.8298259721620295,0.6340646713349277,0.8298259721620295,0.6340646713349277,0.8298259721620295,pw,pw,0,0,0,0,0
1.8800013065338135,-11.95656605731375,4.313364055299623,61.24232861312275,2.846691154127487,0.6401979330080324,0.8302483285307274,0.6401979330080324,0.8302483285307274,0.6401979330080324,0.8302483285307274,pw,pw,0,0,0,0,0
1.8900010585784912,-11.40723288674582,4.379284035767755,44.16218168835727,12.386953400392859,0.6462687922311763,0.8307490632605872,0.6462687922311763,0.8307490632605872,0.6462687922311763,0.8307490632605872,pw,pw,0,0,0,0,0
1.900001049041748,-11.099606311227776,4.445204016235938,11.002076622709497,0.23081279628060705,0.651582961188338,0.8313067180098378,0.651582961188338,0.8313067180098378,0.651582961188338,0.8313067180098378,pw,pw,0,0,0,0,0
1.9100010395050049,-11.055659657582336,4.511123996704071,-11.155951820229621,4.9240063206532305,0.6555715632122157,0.8319057092779873,0.6555715632122157,0.8319057092779873,0.6555715632122157,0.8319057092779873,pw,pw,0,0,0,0,0
1.92000150680542,-11.165526291695933,4.55507065034951,-16.849334128484877,2.5389407590866777,0.65814481910673,0.8324700497900074,0.65814481910673,0.8324700497900074,0.65814481910673,0.8324700497900074,pw,pw,0,0,0,0,0
1.9300017356872559,-11.385259559923101,4.577043977172203,-24.773906800785998,3.462191944209106,0.6593668697420811,0.8329445559837008,0.6593668697420811,0.8329445559837008,0.6593668697420811,0.8329445559837008,pw,pw,0,0,0,0,0
1.9400012493133545,-11.583019501327549,4.55507065034951,-14.772018961959413,-5.616444709494772,0.6596723168206386,0.8332244821838033,0.6596723168206386,0.8332244821838033,0.6596723168206386,0.8332244821838033,pw,pw,0,0,0,0,0
1.9500010013580322,-11.692886135441146,4.533097323526816,-5.308694314454242,-7.078259085938616,0.6595707878919094,0.8333631002875886,0.6595707878919094,0.8333631002875886,0.6595707878919094,0.8333631002875886,pw,pw,0,0,0,0,0
1.9600012302398682,-11.670912808618425,4.511123996704071,6.770508690897807,-3.1544415491682964,0.6595617256501665,0.8333990974707117,0.6595617256501665,0.8333990974707117,0.6595617256501665,0.8333990974707117,pw,pw,0,0,0,0,0
1.970000982284546,-11.473152867213978,4.445204016235938,23.696780418142886,-5.077881518173355,0.45051583602376766,0.8332312287598741,0.45051583602376766,0.8332312287598741,0.45051583602376766,0.8332312287598741,pw,pw,1,0,0,0,0
1.9800009727478027,-11.055659657582336,4.4012573625905,34.08335625077076,-9.078636653703878,0.44833308281982753,0.8329799785441832,0.44833308281982753,0.8329799785441832,0.44833308281982753,0.8329799785441832,pw,pw,1,0,0,0,0
1.9900009632110596,-10.616193121128001,4.313364055299623,39.930613756546144,-6.308883098336593,0.4450334088977021,0.8325388345041776,0.4450334088977021,0.8325388345041776,0.4450334088977021,0.8325388345041776,pw,pw,1,0,0,0,0
2.0000009536743164,-10.35251319925537,4.203497421186052,18.465023702449123,-10.001887838826866,0.44160840858555284,0.8318951153546328,0.44160840858555284,0.8318951153546328,0.44160840858555284,0.8318951153546328,pw,pw,1,0,0,0,0
2.0100014209747314,-10.19869991149636,4.027710806604297,11.540639814030913,-32.77541707184732,0.43852102172921326,0.8309102712622607,0.43852102172921326,0.8309102712622607,0.43852102172921326,0.8309102712622607,pw,pw,1,0,0,0,0
2.0200014114379883,-9.956993316446473,3.6761375774407887,30.236476312760644,-61.39620381064316,0.43533591438760805,0.829160333374136,0.43533591438760805,0.829160333374136,0.43533591438760805,0.829160333374136,pw,pw,1,0,0,0,0
2.030001163482666,-9.517526779992112,2.9070711386456893,49.6247512003322,-82.78485626597997,0.43130830974447154,0.8256260342746313,0.43130830974447154,0.8256260342746313,0.43130830974447154,0.8256260342746313,pw,pw,1,0,0,0,0
2.040001153945923,-8.90227362895605,1.9182714316232448,71.32115405070982,-106.71244948040346,0.42598306078843273,0.8201491923373834,0.42598306078843273,0.8201491923373834,0.42598306078843273,0.8201491923373834,pw,pw,1,0,0,0,0
2.050001382827759,-8.023340556047353,0.7317117831965043,96.24893604901594,-121.17671804732207,0.418686727658429,0.8126796029364505,0.418686727658429,0.8126796029364505,0.418686727658429,0.8126796029364505,pw,pw,1,0,0,0,0
2.0600008964538574,-6.99059419537947,-0.586687826166501,103.55800793123517,-138.17992737332736,0.40935887224428436,0.803374817037967,0.40935887224428436,0.803374817037967,0.40935887224428436,0.803374817037967,pw,pw,1,0,0,0,0
2.0700011253356934,-5.826007873775448,-1.9490340891749958,122.1769068312047,-134.40998503407744,0.3980413287401936,0.7926079323101767,0.3980413287401936,0.7926079323101767,0.3980413287401936,0.7926079323101767,pw,pw,1,0,0,0,0
2.0800013542175293,-4.617474898525988,-3.333353679006337,119.94571646715883,-138.02605217580694,0.3851073805199003,0.7807145703590536,0.3851073805199003,0.7807145703590536,0.3851073805199003,0.7807145703590536,pw,pw,1,0,0,0,0
2.090000867843628,-3.408941923276529,-4.73964659566027,126.33153716425562,-141.48824412001605,0.37099956509409837,0.7679384666753232,0.37099956509409837,0.7679384666753232,0.37099956509409837,0.7679384666753232,pw,pw,1,0,0,0,0
2.100001096725464,-2.200408948027095,-6.23383281960503,128.33191473202146,-165.03114934063854,0.35603926253907936,0.754262616489695,0.35603926253907936,0.754262616489695,0.35603926253907936,0.754262616489695,pw,pw,1,0,0,0,0
2.1100010871887207,-0.9699026459547632,-7.837885677663412,125.86991157169442,-154.567635909251,0.34037414022142354,0.7396100003717546,0.34037414022142354,0.7396100003717546,0.34037414022142354,0.7396100003717546,pw,pw,1,0,0,0,0
2.1200015544891357,0.21665700247197717,-9.419965208899201,114.79089735022526,-167.64702769848597,0.3243686141725398,0.7243127064355667,0.3243686141725398,0.7243127064355667,0.3243686141725398,0.7243127064355667,pw,pw,1,0,0,0,0
2.1300010681152344,1.3153233436078404,-11.06796472060302,109.0975150419703,-168.5702788836084,0.30845878225204765,0.7083532232426353,0.30845878225204765,0.7083532232426353,0.30845878225204765,0.7083532232426353,pw,pw,1,0,0,0,0
