time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,heel_strikeL,heel_strikeR,hip_satL,hip_satR,gpio_output
1.1900012493133545,3.793035676137616,21.562425611133193,-7.616822277260033,-67.55121171145963,0.654214844997468,0.8378574976753947,0.654214844997468,0.8378574976753947,0.654214844997468,0.8378574976753947,pw,pw,0,0,0,0,0,0,0
1.2000010013580322,3.749089022492177,20.96914578691982,-9.078636653703878,-49.70168879909212,0.6540471721791681,0.832461895249061,0.6540471721791681,0.832461895249061,0.6540471721791681,0.832461895249061,pw,pw,0,0,0,0,0,0,0
1.210000991821289,3.6611957152012997,20.5077059236426,-9.15557425246408,-38.853487373903306,0.6536954661231061,0.8273363177183539,0.6536954661231061,0.8273363177183539,0.6536954661231061,0.8273363177183539,pw,pw,0,0,0,0,0,0,0
1.220000982284546,3.5073824274422902,20.200079348124557,-20.080713276413373,-27.08203476359207,0.6530376573587425,0.8228092303701097,0.6530376573587425,0.8228092303701097,0.6530376573587425,0.8228092303701097,pw,pw,0,0,0,0,0,0,0
1.2300012111663818,3.3535691396832807,20.024292733542815,-11.463702215270711,-23.158217226821467,0.6521575503498918,0.8190616869955987,0.6521575503498918,0.8190616869955987,0.6521575503498918,0.8190616869955987,pw,pw,0,0,0,0,0,0,0
1.2400009632110596,3.243702505569684,19.93639942625195,-6.693571092137605,-13.6948925793163,0.6512309749252081,0.8161102034186107,0.6512309749252081,0.8161102034186107,0.6512309749252081,0.8161102034186107,pw,pw,0,0,0,0,0,0,0
1.2500011920928955,3.111862544633368,19.89245277260651,-14.618143764439008,0.0,0.6502131685270996,0.8138518045197639,0.6502131685270996,0.8138518045197639,0.6502131685270996,0.8138518045197639,pw,pw,0,0,0,0,0,0,0
1.2600011825561523,2.9580492568743586,19.91442609942923,-14.3873309681584,1.4618143764438447,0.6490716236419065,0.8122691922244636,0.6490716236419065,0.8122691922244636,0.6490716236419065,0.8122691922244636,pw,pw,0,0,0,0,0,0,0
1.2700014114379883,2.826209295938043,19.91442609942923,-6.308883098336593,9.463324647504889,0.6478977018864568,0.8111198657879185,0.6478977018864568,0.8111198657879185,0.6478977018864568,0.8111198657879185,pw,pw,0,0,0,0,0,0,0
1.280001163482666,2.7602893154699104,19.91442609942923,-9.232511851224283,-6.462758295857277,0.6468727212533538,0.8102852006828487,0.6468727212533538,0.8102852006828487,0.6468727212533538,0.8102852006828487,pw,pw,0,0,0,0,0,0,0
1.2900011539459229,2.738315988647191,19.89245277260651,-7.770697474780437,1.0001887838826307,0.6460708740644915,0.80962156464545,0.6460708740644915,0.80962156464545,0.6460708740644915,0.80962156464545,pw,pw,0,0,0,0,0,0,0
1.300001621246338,2.738315988647191,19.89245277260651,-2.154252765285666,1.6926271727244517,0.6454885557197109,0.809139618154644,0.6454885557197109,0.809139618154644,0.6454885557197109,0.809139618154644,pw,pw,0,0,0,0,0,0,0
1.3100011348724365,2.738315988647191,19.804559465315634,1.9234399690050588,-12.233078202872454,0.6450656638528088,0.8085596799275101,0.6450656638528088,0.8085596799275101,0.6450656638528088,0.8085596799275101,pw,pw,0,0,0,0,0,0,0
1.3200013637542725,2.7163426618244717,19.650746177556623,-5.154819116933558,-18.465023702449123,0.6447010662279723,0.8077361241455971,0.6447010662279723,0.8077361241455971,0.6447010662279723,0.8077361241455971,pw,pw,0,0,0,0,0,0,0
1.3300011157989502,2.738315988647191,19.365092928861287,5.616444709495052,-40.623052145387966,0.6444937723705777,0.8063907403787718,0.6444937723705777,0.8063907403787718,0.6444937723705777,0.8063907403787718,pw,pw,0,0,0,0,0,0,0
1.340001106262207,2.738315988647191,18.837733085116074,7.539884678500111,-55.779759101148386,0.6443432311981474,0.2597687999497913,0.6443432311981474,0.2597687999497913,0.6443432311981474,0.0,pw,pw,0,1,0,1,0,0,0
1.3500010967254639,2.738315988647191,18.222479934079985,-2.2311903640458683,-47.23968563876564,0.6442339050228255,0.2641711065530568,0.6442339050228255,0.2641711065530568,0.6442339050228255,0.003084036683604718,pw,pw,0,1,0,0,0,0,0
1.360001564025879,2.738315988647191,17.73906674398021,3.0005663516478918,-39.54592576274513,0.6441545100478989,0.26904456670103893,0.6441545100478989,0.26904456670103893,0.6441545100478989,0.006154375521137039,pw,pw,0,1,0,0,0,0,0
1.3700010776519775,2.8042359691153234,16.794213690603357,5.539507110734849,-121.56140604112308,0.6442693056307132,0.2758604001566081,0.6442693056307132,0.2758604001566081,0.6442693056307132,0.009359479745712534,pw,pw,0,1,0,0,0,0,0
1.3800013065338135,2.8921292764062008,15.36594744712673,10.001887838826587,-145.18124886050603,0.644582611122837,0.2857632383046721,0.644582611122837,0.2857632383046721,0.644582611122837,0.012832713474542685,pw,pw,0,1,0,0,0,0,0
1.390000820159912,3.155809198278807,14.047547837763535,29.08241233135733,-134.17917223779682,0.6454999557351614,0.29752692160858163,0.6454999557351614,0.29752692160858163,0.6454999557351614,0.016632814773013753,pw,pw,0,1,0,0,0,0,0
1.400000810623169,3.7051423688467384,12.817041535691356,56.164447094949395,-113.71377096758243,0.6476032664835262,0.31033718770046925,0.6476032664835262,0.31033718770046925,0.6476032664835262,0.020816181989483803,pw,pw,0,1,0,0,0,0,0
1.4100008010864258,4.562102114932714,11.850215155491796,103.71188312875586,-83.70810745110268,0.651372635673023,0.3229930976273334,0.651372635673023,0.3229930976273334,0.651372635673023,0.025352509518584632,pw,pw,0,1,0,0,0,0,0
1.4200007915496826,5.8585283974730515,11.19101535081028,145.25818645926626,-56.2413846937096,0.6575016242410484,0.33447010307497915,0.6575016242410484,0.33447010307497915,0.6575016242410484,0.03012463958746536,pw,pw,0,1,0,0,0,0,0
1.4300010204315186,7.572447889645157,10.77352214117865,181.726608271603,-36.16067141729623,0.6664364261425776,0.3442527571094195,0.6664364261425776,0.3442527571094195,0.6664364261425776,0.034978309657335754,pw,pw,0,1,0,0,0,0,0
1.4400007724761963,9.637940610980593,10.487868892483327,222.50353561451163,-26.08184597970944,0.6783286229523086,0.35234773407009706,0.6783286229523086,0.35234773407009706,0.6783286229523086,0.03979279343091887,pw,pw,0,1,0,0,0,0,0
1.4500007629394531,11.945139927365917,10.158268990142561,245.43094004505252,-33.46785546068887,0.6930008732600265,0.3593694854464306,0.6930008732600265,0.3593694854464306,0.6930008732600265,0.04460852593401781,pw,pw,0,1,0,0,0,0,0
1.460000991821289,14.318259224219549,9.872615741447236,237.9679929653126,-40.93080254042877,0.709864510956156,0.36545943665120284,0.709864510956156,0.36545943665120284,0.709864510956156,0.04938146093848444,pw,pw,0,1,0,0,0,0,0
1.470001459121704,16.69137852107303,9.543015839106472,237.58330497151158,-31.467477892923604,0.7283195804045169,0.3710250960244228,0.7283195804045169,0.3710250960244228,0.7283195804045169,0.054185043273775525,pw,pw,0,1,0,0,0,0,0
1.4800009727478027,18.822791222876777,9.169469283120117,204.03851191206252,-49.470876002811515,0.747298050240358,0.3763624047196361,0.747298050240358,0.3763624047196361,0.747298050240358,0.05910412182474485,pw,pw,0,1,0,0,0,0,0
1.4900014400482178,20.756443983275897,8.664082766197625,180.95723228400098,-59.08807584783709,0.7661392628138383,0.3819910836675455,0.7661392628138383,0.3819910836675455,0.7661392628138383,0.0643847152372385,pw,pw,0,1,0,0,0,0,0
1.5000009536743164,22.228656880397963,8.1367229224524,136.25648740432229,-54.08713192842365,0.7836736190477588,0.38790756239529084,0.7836736190477588,0.38790756239529084,0.7836736190477588,0.07008810515747398,pw,pw,0,1,0,0,0,0,0
1.5100014209747314,23.393243202001983,7.521469771416323,101.3268175671893,-63.85820697096963,0.7994541238243821,0.39433784961639734,0.7994541238243821,0.39433784961639734,0.7994541238243821,0.07643488144577934,pw,pw,0,1,0,0,0,0,0
1.5200014114379883,24.118362987151798,6.884243293557514,63.31964377964822,-65.47389654493416,0.8128112520820063,0.4012174759603957,0.8128112520820063,0.4012174759603957,0.8128112520820063,0.08352289689071495,pw,pw,0,1,0,0,0,0,0
1.530000925064087,24.491909543138,6.049256874294256,24.312281208224505,-82.86179386474018,0.8234887191142277,0.40910922685367757,0.8234887191142277,0.40910922685367757,0.8234887191142277,0.09199163669024715,pw,pw,0,1,0,0,0,0,0
1.5400011539459229,24.491909543138,5.104403820917416,-13.387142184275769,-87.5549873891128,0.8312429209310045,0.4181170067240788,0.8312429209310045,0.4181170067240788,0.8312429209310045,0.1023698572949792,pw,pw,0,1,0,0,0,0,0
1.5500013828277588,24.316122928556272,4.22547074800872,-26.851221967311183,-88.93986416679644,0.8364143088412623,0.4277066687158113,0.8364143088412623,0.4277066687158113,0.8364143088412623,0.11467592240879769,pw,pw,0,1,0,0,0,0,0
1.5600016117095947,24.008496353038048,3.3685110019225784,-45.700933663561315,-87.24723699407198,0.839365095026944,0.43764270522436083,0.839365095026944,0.43764270522436083,0.839365095026944,0.12911806089488687,pw,pw,0,1,0,0,0,0,0
1.5700011253356934,23.525083162938273,2.511551255836602,-50.77881518173523,-92.94061930232697,0.8402433563569683,0.447830286214338,0.8402433563569683,0.447830286214338,0.8402433563569683,0.14601224853420172,pw,pw,0,1,0,0,0,0,0
1.5800013542175293,23.107589953306658,1.6545915097506259,-33.77560585572996,-84.01585784614349,0.8397889603022075,0.6543399404056393,0.8397889603022075,0.6543399404056393,0.8397889603022075,0.1656203405922118,pw,pw,0,0,0,0,0,0,0
1.590001106262207,22.865883358256745,0.9294717246009526,-18.388086103688924,-64.55064535981174,0.8388266373762912,0.646761591443322,0.8388266373762912,0.646761591443322,0.8388266373762912,0.18702207210221763,pw,pw,0,0,0,0,0,0,0
1.600001335144043,22.887856685079466,0.380138554033021,14.233455770637715,-51.394315971816575,0.8381852627952959,0.6398209188116188,0.8381852627952959,0.6398209188116188,0.8381852627952959,0.20850538461784351,pw,pw,0,0,0,0,0,0,0
1.6100010871887207,23.06364329966122,0.3142185735648631,33.54479305944906,6.2319454995763905,0.8381793600799519,0.6346080020334915,0.8381793600799519,0.6346080020334915,0.8381793600799519,0.22555544358515467,pw,pw,0,0,0,0,0,0,0
1.6200013160705566,23.503109836115556,0.49000518814660476,50.00943919413293,22.081090844178636,0.8393247659939945,0.6312821489307099,0.8393247659939945,0.6312821489307099,0.8393247659939945,0.2366866604872997,pw,pw,0,0,0,0,0,0,0
1.6300010681152344,24.052443006683486,0.6218451490829078,64.39677016229133,7.847635073540641,0.8415936996709792,0.6292117520204983,0.8415936996709792,0.6292117520204983,0.8415936996709792,0.24366282330906328,pw,pw,0,0,0,0,0,0,0
1.6400012969970703,24.821509445478764,0.6218451490829078,83.47729465482179,2.385065561566273,0.8452534092072261,0.6277081861060202,0.8452534092072261,0.6277081861060202,0.8452534092072261,0.24873529062611796,pw,pw,0,0,0,0,0,0,0
1.650001049041748,25.67846919156474,0.6218451490829078,89.32455216059745,4.000755135530523,0.8501530680311659,0.626616264818836,0.8501530680311659,0.626616264818836,0.8501530680311659,0.2524193337817984,pw,pw,0,0,0,0,0,0,0
1.6600010395050049,26.579375591296156,0.5998718222601885,98.24931361678121,7.462947079739628,0.8560681734455557,0.6257658039147616,0.8560681734455557,0.6257658039147616,0.8560681734455557,0.2552895766877156,pw,pw,0,0,0,0,0,0,0
1.6700010299682617,27.502255317850288,0.5559251686147626,85.47767222258733,-9.924950240066384,0.8627782022258977,0.6250332120053657,0.8627782022258977,0.6250332120053657,0.8627782022258977,0.2577643334006112,pw,pw,0,0,0,0,0,0,0
1.6800010204315186,28.315268410290827,0.44605853450116617,70.55177806310752,-12.233078202872454,0.8697780979771408,0.6242137651579696,0.8697780979771408,0.6242137651579696,0.8697780979771408,0.2605347628966904,pw,pw,0,0,0,0,0,0,0
1.6900012493133545,28.952494888149637,0.3361919003875824,63.55045657592883,-6.924383888418491,0.8765286242016714,0.6233312424222559,0.8765286242016714,0.6233312424222559,0.8765286242016714,0.26352134812754674,pw,pw,0,0,0,0,0,0,0
1.7000010013580322,29.43590807824941,0.13843195898313412,43.54668089827565,-19.61908768385216,0.8826956606084021,0.6221729741276704,0.8826956606084021,0.6221729741276704,0.8826956606084021,0.2674384793612156,pw,pw,0,0,0,0,0,0,0
1.7100012302398682,29.743534653767608,-0.10327463606676544,24.312281208224505,-17.6187101160869,0.8879790773636296,0.6206994843319003,0.8879790773636296,0.6206994843319003,0.8879790773636296,0.2724116883092385,pw,pw,0,0,0,0,0,0,0
1.720000982284546,29.875374614703922,-0.3449812311166523,-0.23081279628060705,-26.312658775990045,0.8921609138504062,0.6189970740318759,0.8921609138504062,0.6189970740318759,0.8921609138504062,0.278138803802985,pw,pw,0,0,0,0,0,0,0
1.7300012111663818,29.809454634235763,-0.6306344798119777,-4.154630333050927,-18.00339810988791,0.8950253978409599,0.6170134475731783,0.8950253978409599,0.6170134475731783,0.8950253978409599,0.28477009979379864,pw,pw,0,0,0,0,0,0,0
1.7400007247924805,29.633668019653857,-0.9162877285073032,-16.69545893096447,-32.39072907804603,0.8966457695095182,0.6148255960073549,0.8966457695095182,0.6148255960073549,0.8966457695095182,0.2920181410173992,pw,pw,0,0,0,0,0,0,0
1.7500011920928955,29.34801477095853,-1.1799676503799092,-33.62173065820955,-20.8500892640154,0.8970752174157226,0.612546916489809,0.8970752174157226,0.612546916489809,0.8970752174157226,0.2994834709322023,pw,pw,0,0,0,0,0,0,0
1.7600011825561523,28.974468214972354,-1.4216742454298088,-47.470498435045975,-35.2374202321738,0.8964098528432032,0.6102597604270862,0.8964098528432032,0.6102597604270862,0.8964098528432032,0.30688447030594285,pw,pw,0,0,0,0,0,0,0
1.7700011730194092,28.4251350444044,-1.6633808404796957,-53.0100055457811,-22.54271643673985,0.8944895353156604,0.6079664485184298,0.8944895353156604,0.6079664485184298,0.8944895353156604,0.31420164135910333,pw,pw,0,0,0,0,0,0,0
1.780000925064087,27.787908566545614,-1.817194128238718,-63.62739417468903,-9.540262246265371,0.891427905958881,0.60589860462268,0.891427905958881,0.60589860462268,0.891427905958881,0.3207545105862206,pw,pw,0,0,0,0,0,0,0
1.790001392364502,27.062788781395927,-2.014954069643332,-75.01415879119953,-16.69545893096447,0.8873074933558494,0.6038795310954597,0.8873074933558494,0.6038795310954597,0.8873074933558494,0.32708563098891325,pw,pw,0,0,0,0,0,0,0
1.8000011444091797,26.205829035309954,-2.1907406842250734,-83.47729465482179,-19.465212486331755,0.882073262245554,0.6019533602682764,0.882073262245554,0.6019533602682764,0.882073262245554,0.33308142770628485,pw,pw,0,0,0,0,0,0,0
1.8100008964538574,25.30492263557854,-2.366527298806815,-98.78787680810262,-22.15802844293884,0.8759151833784837,0.6000946573417887,0.8759151833784837,0.6000946573417887,0.8759151833784837,0.33882671763150796,pw,pw,0,0,0,0,0,0,0
1.8200013637542725,24.42598956266984,-2.5642872402112635,-89.40148975935793,-21.157839659056208,0.869143671409943,0.598227466398605,0.869143671409943,0.598227466398605,0.869143671409943,0.34452785499360944,pw,pw,0,0,0,0,0,0,0
1.8300011157989502,23.503109836115556,-2.740073854793005,-94.01774568497008,-10.232700635107193,0.8618117021227316,0.5964115959081513,0.8618117021227316,0.5964115959081513,0.8618117021227316,0.35003287712374354,pw,pw,0,0,0,0,0,0,0
1.840001106262207,22.60220343638414,-2.8938871425520274,-86.8625490002707,-18.157273307408314,0.8541302015364952,0.5946904800426785,0.8541302015364952,0.5946904800426785,0.8541302015364952,0.3552480566739476,pw,pw,0,0,0,0,0,0,0
1.850001335144043,21.811163670766323,-3.0257271034883306,-77.63003714904642,-15.926082943362447,0.846482287094607,0.5930956616143875,0.846482287094607,0.5930956616143875,0.846482287094607,0.3601197687321408,pw,pw,0,0,0,0,0,0,0
1.8600010871887207,21.08604388561666,-3.2234870448927913,-63.55045657592883,-18.541961301209327,0.839031217507865,0.5914201091608533,0.839031217507865,0.5914201091608533,0.839031217507865,0.365132107447055,pw,pw,0,0,0,0,0,0,0
1.8700010776519775,20.426844080935133,-3.3992736594745203,-62.242517397005386,-14.464268566918323,0.8318955546962501,0.5897434105844986,0.8318955546962501,0.5897434105844986,0.8318955546962501,0.3700962653953552,pw,pw,0,0,0,0,0,0,0
1.8800013065338135,19.877510910367203,-3.5530869472335427,-44.70074487967869,-23.54290522062248,0.8252763700863481,0.5881233642990953,0.8252763700863481,0.5881233642990953,0.8252763700863481,0.3748921040293833,pw,pw,0,0,0,0,0,0,0
1.8900010585784912,19.613830988494595,-3.7288735618152846,-12.77164139419415,-23.23515482558167,0.8197795630262452,0.5864869754730272,0.8197795630262452,0.5864869754730272,0.8197795630262452,0.3796736608826299,pw,pw,0,0,0,0,0,0,0
1.900001049041748,19.635804315317316,-3.904660176397026,4.385443129331534,-15.618332548321638,0.815845150404922,0.584838718349157,0.815845150404922,0.584838718349157,0.815845150404922,0.3844275781151089,pw,pw,0,0,0,0,0,0,0
1.9100010395050049,19.723697622608167,-4.01452681051061,18.00339810988791,-8.309260666102134,0.813217835474779,0.5833542961056102,0.813217835474779,0.5833542961056102,0.813217835474779,0.3888340793033919,pw,pw,0,0,0,0,0,0,0
1.9200010299682617,19.83356425672176,-4.036500137333329,12.07920300535205,4.077692734290725,0.8115972470927775,0.5822187927265996,0.8115972470927775,0.5822187927265996,0.8115972470927775,0.39260180950582385,pw,pw,0,0,0,0,0,0,0
1.9300007820129395,19.877510910367203,-4.036500137333329,-0.4616255925612141,0.1538751975204047,0.8105353108799499,0.5813941662175306,0.8105353108799499,0.5813941662175306,0.8105353108799499,0.39584397071250343,pw,pw,0,0,0,0,0,0,0
1.9400010108947754,19.789617603076323,-4.01452681051061,-4.462380728091737,12.540828597913544,0.8095341718808876,0.5808527896793728,0.8095341718808876,0.5808527896793728,0.8095341718808876,0.3986372025263611,pw,pw,0,0,0,0,0,0,0
1.9500014781951904,19.525937681203718,-3.9925534836878906,-33.62173065820955,3.1544415491682964,0.25435612651862927,0.5805171152456948,0.25435612651862927,0.5805171152456948,0.0,0.4011263832235705,pw,pw,1,0,1,0,0,0,0
1.960000991821289,18.932657856990346,-3.904660176397026,-65.78164693997469,11.232889418990103,0.2577775069675073,0.5805032799084677,0.2577775069675073,0.5805032799084677,0.002744547456904983,0.4031326537760437,pw,pw,1,0,0,0,0,0,0
1.970001459121704,18.295431379131387,-3.794793542283436,-63.242706180888014,19.31133728881135,0.26247200173588814,0.5807806555423084,0.26247200173588814,0.5807806555423084,0.005479647421965392,0.40470631157155673,pw,pw,1,0,0,0,0,0,0
