time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,heel_strikeL,heel_strikeR,hip_satL,hip_satR,gpio_output
1.1900017261505127,7.180883205664123,20.056813257240584,-11.463702215270711,30.544226707801453,0.6899983792354651,0.2562706026456872,0.6899983792354651,0.2562706026456872,0.6899983792354651,0.0,pw,pw,0,1,0,1,0,0,0
1.2000007629394531,7.180883205664123,20.27654652546775,0.1538751975204047,18.31114850492872,0.6890118790916384,0.25450741395076143,0.6890118790916384,0.25450741395076143,0.6890118790916384,0.0033368252751290964,pw,pw,0,1,0,0,0,0,0
1.210000991821289,7.224829859309561,20.34246650593591,-1.769564771484654,4.616255925612141,0.6884104311344631,0.2529983474570236,0.6884104311344631,0.2529983474570236,0.6884104311344631,0.006559756503747582,pw,pw,0,1,0,0,0,0,0
1.2200007438659668,7.312723166600413,19.529453413495357,15.541394949561436,-124.40809719525085,0.6882035854575613,0.25472185208344555,0.6882035854575613,0.25472185208344555,0.6882035854575613,0.009872089986314062,pw,pw,0,1,0,0,0,0,0
1.2300007343292236,7.576403088473019,17.70566728720982,40.69998974414816,-205.34645109098597,0.6887431853175316,0.2622981436025356,0.6887431853175316,0.2622981436025356,0.6887431853175316,0.013509487226131317,pw,pw,0,1,0,0,0,0,0
1.2400012016296387,8.037842951750099,15.420441297647054,52.317567156939,-237.58330497151158,0.690342231339526,0.2757250641005243,0.690342231339526,0.2757250641005243,0.690342231339526,0.01771820094122166,pw,pw,0,1,0,0,0,0,0
1.2500009536743164,8.631122775963469,13.13521530808445,65.70470934121477,-223.6575995959147,0.6930555772922027,0.2934008347912179,0.6930555772922027,0.2934008347912179,0.6930555772922027,0.022721752277096347,pw,pw,0,1,0,0,0,0,0
1.2600014209747314,9.444135868404159,11.135642567217007,96.24893604901594,-179.11072991375613,0.6971529976576791,0.3131716029076604,0.6971529976576791,0.3131716029076604,0.6971529976576791,0.028702381783794733,pw,pw,0,1,0,0,0,0,0
1.2700011730194092,10.47688222907189,9.883162938322121,113.63683336882224,-81.16916669201572,0.7028304083561854,0.3318729834678834,0.7028304083561854,0.3318729834678834,0.7028304083561854,0.03551016945656643,pw,pw,0,1,0,0,0,0,0
1.280001163482666,11.839228492080359,9.597509689626795,145.87368724934785,10.540451030148283,0.7105175108097611,0.3464449277861621,0.7105175108097611,0.3464449277861621,0.7105175108097611,0.04241406116064193,pw,pw,0,1,0,0,0,0,0
1.2900009155273438,13.531174657429593,9.795269631031257,175.4946627720266,33.929481053250356,0.7205263632563192,0.3563415761694799,0.7205263632563192,0.3563415761694799,0.7205263632563192,0.04869683127269811,pw,pw,0,1,0,0,0,0,0
1.300001621246338,15.420880764183453,10.454469435712772,191.65155851166938,78.24553793912803,0.732738681194457,0.36124271434841254,0.732738681194457,0.36124271434841254,0.732738681194457,0.0535377777064789,pw,pw,0,1,0,0,0,0,0
1.3100011348724365,17.35453352458257,11.245509201330602,193.5749984806747,71.39809164947002,0.746666171517198,0.3620588042962856,0.746666171517198,0.3620588042962856,0.746666171517198,0.056767389126461856,pw,pw,0,1,0,0,0,0,0
1.3200008869171143,19.222266304513536,11.794842371898687,181.6496706728428,47.08581044124496,0.7616668023213322,0.3607464521477897,0.7616668023213322,0.3607464521477897,0.7616668023213322,0.059034505209090274,pw,pw,0,1,0,0,0,0,0
1.330000877380371,20.82631916257207,11.948655659657708,153.64438472412857,-10.078825437586788,0.7767569548283707,0.3592599904435212,0.7767569548283707,0.3592599904435212,0.7767569548283707,0.0611818916057297,pw,pw,0,1,0,0,0,0,0
1.340001106262207,22.21063875240326,11.816815698721406,127.56253874441914,-21.696402850377623,0.7913372735894331,0.35863769392711375,0.7913372735894331,0.35863769392711375,0.7913372735894331,0.0636786524796127,pw,pw,0,1,0,0,0,0,0
1.3500010967254639,23.221411786248268,11.377349162266906,92.40205611100555,-53.317755940821634,0.804570101626537,0.359709780176849,0.804570101626537,0.359709780176849,0.804570101626537,0.06692986742422423,pw,pw,0,1,0,0,0,0,0
1.3600008487701416,23.880611590929796,10.586309396649074,53.47163113834203,-91.0171793333219,0.8159045994001021,0.36323157182364807,0.8159045994001021,0.36323157182364807,0.8159045994001021,0.07139692161032551,pw,pw,0,1,0,0,0,0,0
1.3700013160705566,24.144291512802404,9.641456343272234,10.617388628908206,-98.0954384192608,0.8248257663566121,0.36906579509808307,0.8248257663566121,0.36906579509808307,0.8248257663566121,0.07723612818187425,pw,pw,0,1,0,0,0,0,0
1.3800010681152344,24.210211493270535,8.586736655781797,4.616255925612141,-107.86651346180678,0.83147695989506,0.3769603577819618,0.83147695989506,0.3769603577819618,0.83147695989506,0.0846567347883467,pw,pw,0,1,0,0,0,0,0
1.3900010585784912,24.16626483962512,7.466096987823214,-0.7693759876020235,-113.02133257874034,0.8361922277010347,0.38657978407732335,0.8361922277010347,0.38657978407732335,0.8361922277010347,0.09392288297927961,pw,pw,0,1,0,0,0,0,0
1.400001049041748,24.056398205511528,6.411377300332776,-8.770886258663069,-104.63513431387828,0.8393291315101187,0.39722324104981616,0.8393291315101187,0.39722324104981616,0.8393291315101187,0.1050591567816069,pw,pw,0,1,0,0,0,0,0
1.4100010395050049,23.880611590929796,5.400604266487625,-21.85027804789803,-98.86481440686282,0.841147340198019,0.408457969592754,0.841147340198019,0.408457969592754,0.841147340198019,0.11820011864862462,pw,pw,0,1,0,0,0,0,0
1.4200007915496826,23.74877162999348,4.433777886288065,2.154252765285666,-92.47899370976575,0.842122853928011,0.4199696909131257,0.842122853928011,0.4199696909131257,0.842122853928011,0.13347603503572303,pw,pw,0,1,0,0,0,0,0
1.4300012588500977,23.726798303170764,3.576818140202076,4.9240063206532305,-75.16803398871994,0.8427738079492068,0.4313015674550002,0.8427738079492068,0.4313015674550002,0.8427738079492068,0.15060342189229417,pw,pw,0,1,0,0,0,0,0
1.4400007724761963,23.770744956816202,2.9615649891659994,8.078447869821527,-49.93250159537273,0.8433615137513442,0.44166463081507,0.8433615137513442,0.44166463081507,0.8433615137513442,0.16826805328576938,pw,pw,0,1,0,0,0,0,0
1.4500010013580322,23.85863826410708,2.5220984527116515,14.618143764438727,-31.775228287964413,0.8440182566215262,0.45071451716056443,0.8440182566215262,0.45071451716056443,0.8440182566215262,0.1852425242933845,pw,pw,0,1,0,0,0,0,0
1.460000991821289,24.100344859156966,2.2584185308390454,19.080524492530742,-27.38978515863288,0.8451275280736261,0.45820114221122765,0.8451275280736261,0.45820114221122765,0.8451275280736261,0.20026766984887676,pw,pw,0,1,0,0,0,0,0
1.4700007438659668,24.49586474196586,2.0606585894345844,47.08581044124524,-13.617954980556096,0.8469678277353762,0.4643238922638852,0.8469678277353762,0.4643238922638852,0.8469678277353762,0.21308478902268743,pw,pw,0,1,0,0,0,0,0
1.4800007343292236,25.00125125888838,1.8628986480301233,57.934011866434055,-12.925516591714276,0.8496264386527783,0.4694561675199006,0.8496264386527783,0.4694561675199006,0.8496264386527783,0.2240895557416745,pw,pw,0,1,0,0,0,0,0
1.4900012016296387,25.638477736747163,1.7310586870938203,66.08939733501578,-8.078447869821527,0.8532242322447351,0.473640537416728,0.8532242322447351,0.473640537416728,0.8532242322447351,0.23317776384800512,pw,pw,0,1,0,0,0,0,0
1.5000007152557373,26.297677541428843,1.5552720725120914,69.7824020755055,-23.004342029301064,0.8575615647380137,0.4772889195549847,0.8575615647380137,0.4772889195549847,0.8575615647380137,0.24114661842497112,pw,pw,0,1,0,0,0,0,0
1.5100011825561523,27.00082399975581,1.3575121311076304,61.93476700196457,-16.38770853592366,0.8625509352422145,0.4806242566308754,0.8625509352422145,0.4806242566308754,0.8625509352422145,0.2484472897861841,pw,pw,0,1,0,0,0,0,0
1.5200014114379883,27.66002380443734,1.1817255165258886,64.47370776105153,-16.310770937163458,0.8678988602466702,0.48365605322288374,0.8678988602466702,0.48365605322288374,0.8678988602466702,0.25508579308528767,pw,pw,0,1,0,0,0,0,0
1.530001163482666,28.27527695547343,0.9839655751214404,61.319266211882955,-29.005474732597126,0.8733922058344373,0.6329583271352354,0.8733922058344373,0.6329583271352354,0.8733922058344373,0.26140480058184634,pw,pw,0,0,0,0,0,0,0
1.540001392364502,28.780663472395922,0.8740989410078439,41.777116126791,-5.1548191169338375,0.8787037357700682,0.6310889515411631,0.8787037357700682,0.6310889515411631,0.8787037357700682,0.2668255521035113,pw,pw,0,0,0,0,0,0,0
1.5500011444091797,29.176183355204817,0.7642323068942601,36.083733818536025,-9.617199845025574,0.8835958041958172,0.6294439483997133,0.8835958041958172,0.6294439483997133,0.8835958041958172,0.27159884784483856,pw,pw,0,0,0,0,0,0,0
1.5600013732910156,29.461836603900142,1.0279122287668663,18.541961301209327,45.2393080710001,0.8878958276762758,0.6289391279687329,0.8878958276762758,0.6289391279687329,0.8878958276762758,0.2731095319151618,pw,pw,0,0,0,0,0,0,0
1.5700011253356934,29.5277565843683,1.5113254188666527,4.462380728091737,40.85386494166857,0.891191049332118,0.6298371785712711,0.891191049332118,0.6298371785712711,0.891191049332118,0.27058712852790767,pw,pw,0,0,0,0,0,0,0
1.580000877380371,29.50578325754558,1.8189519943846975,-4.308505530571332,22.15802844293884,0.8935266241869568,0.6312941466779426,0.8935266241869568,0.6312941466779426,0.8935266241869568,0.2664062572172775,pw,pw,0,0,0,0,0,0,0
1.590000867843628,29.41788995025473,1.9727652821437198,-11.540639814030913,6.693571092137605,0.8949928294010789,0.6327546200607019,0.8949928294010789,0.6327546200607019,0.8949928294010789,0.2621653317187158,pw,pw,0,0,0,0,0,0,0
1.6000008583068848,29.286049989318414,1.9727652821437198,-22.850466831780658,-3.1544415491682964,0.8957127107823459,0.6338152466422471,0.8957127107823459,0.6338152466422471,0.8957127107823459,0.25906462186870305,pw,pw,0,0,0,0,0,0,0
1.6100008487701416,29.066316721091248,1.9727652821437198,-22.311903640459242,1.8465023702448564,0.8956606575332269,0.6345854960413527,0.8956606575332269,0.6345854960413527,0.8956606575332269,0.2568032033132999,pw,pw,0,0,0,0,0,0,0
1.6200010776519775,28.714743491927763,1.9727652821437198,-43.08505530571444,-0.23081279628060705,0.8947031012932092,0.6351448674046071,0.8947031012932092,0.6351448674046071,0.8947031012932092,0.2551563716827623,pw,pw,0,0,0,0,0,0,0
1.6300013065338135,28.27527695547343,1.9507919553210005,-53.394693539582114,-0.3077503950408094,0.8928580111600993,0.6354936100598992,0.8928580111600993,0.6354936100598992,0.8928580111600993,0.25412826382799736,pw,pw,0,0,0,0,0,0,0
1.640000820159912,27.72594378490547,1.9507919553210005,-52.31756715693928,-4.385443129331534,0.8900809520422878,0.6357468743334478,0.8900809520422878,0.6357468743334478,0.8900809520422878,0.2533808040387658,pw,pw,0,0,0,0,0,0,0
1.6500012874603271,27.132663960692128,1.9288186284982813,-66.1663349337757,-0.4616255925612141,0.8865121081273877,0.6358733155623848,0.8865121081273877,0.6358733155623848,0.8865121081273877,0.25300781955230717,pw,pw,0,0,0,0,0,0,0
1.6600010395050049,26.495437482833317,1.906845301675562,-66.0124597362553,0.7693759876020235,0.8822532841298498,0.635907655220793,0.8822532841298498,0.635907655220793,0.8822532841298498,0.2529072448451966,pw,pw,0,0,0,0,0,0,0
1.6700012683868408,25.704397717215322,1.8409253212074168,-64.78145815609206,-3.539129542969308,0.8770909896334251,0.6357601395166101,0.8770909896334251,0.6357601395166101,0.8770909896334251,0.25334553621455785,pw,pw,0,0,0,0,0,0,0
1.6800007820129395,25.19901120029283,1.775005340739259,-69.70546447674558,-1.30793917892344,0.8720198759843711,0.6354805566115888,0.8720198759843711,0.6354805566115888,0.8720198759843711,0.254175878105971,pw,pw,0,0,0,0,0,0,0
1.6900012493133545,24.605731376079458,1.6431653798029557,-49.317000805291386,-20.619276467734792,0.8667850412721907,0.6349326098305849,0.8667850412721907,0.6349326098305849,0.8667850412721907,0.2558030928378524,pw,pw,0,0,0,0,0,0,0
1.7000010013580322,24.034424878688807,1.401458784753069,-55.39507110734738,-31.313602695403198,0.861488793499537,0.6339023483936709,0.861488793499537,0.6339023483936709,0.861488793499537,0.25886238178552173,pw,pw,0,0,0,0,0,0,0
1.7100017070770264,23.529038361766315,1.1597521897031693,-44.54686968215828,-25.081657195826807,0.85632040015533,0.6325218198784478,0.85632040015533,0.6325218198784478,0.85632040015533,0.2629619492218879,pw,pw,0,0,0,0,0,0,0
1.7200019359588623,23.111545152134674,0.8960722678305633,-27.312847559872395,-20.23458847393378,0.8514747959124422,0.6308294353919988,0.8514747959124422,0.6308294353919988,0.8514747959124422,0.2679841057804283,pw,pw,0,0,0,0,0,0,0
1.7300012111663818,22.847865230262066,0.7202856532488215,-29.236287528877455,-18.388086103688924,0.8472660003313351,0.6291405130382431,0.8472660003313351,0.6291405130382431,0.8472660003313351,0.27299506151217673,pw,pw,0,0,0,0,0,0,0
1.740001916885376,22.75997192297119,0.5664723654897992,-1.2310015801632377,-12.310015801632657,0.8439795456710755,0.6275115895878114,0.8439795456710755,0.6275115895878114,0.8439795456710755,0.2778299544417907,pw,pw,0,0,0,0,0,0,0
1.7500011920928955,22.803918576616628,0.4346324045534961,3.539129542969308,-8.155385468581729,0.8417078222229051,0.6259837232362672,0.8417078222229051,0.6259837232362672,0.8417078222229051,0.28237275946245904,pw,pw,0,0,0,0,0,0,0
1.7600014209747314,22.891811883907504,0.39068575090807023,4.077692734290725,-6.693571092137884,0.8402879872473514,0.6247591851999844,0.8402879872473514,0.6247591851999844,0.8402879872473514,0.28604713299687856,pw,pw,0,0,0,0,0,0,0
1.7700011730194092,22.979705191198384,0.36871242408535093,7.693759876020516,4.23156793181113,0.8394868116525407,0.6238124152149555,0.8394868116525407,0.6238124152149555,0.8394868116525407,0.28893802750694025,pw,pw,0,0,0,0,0,0,0
1.7800016403198242,22.979705191198384,0.34673909726263163,0.9232511851224282,2.61587835784688,0.8389049810335287,0.6230673662487014,0.8389049810335287,0.6230673662487014,0.8389049810335287,0.29126933134690064,pw,pw,0,0,0,0,0,0,0
1.790001392364502,22.891811883907504,0.36871242408535093,-14.002642974357387,-3.077503950408094,0.2144094703213747,0.6225837806009493,0.2144094703213747,0.6225837806009493,0.0,0.2928719410291637,pw,pw,1,0,1,0,0,0,0
1.800001621246338,22.737998596148497,0.36871242408535093,-15.079769357000222,7.924572672300843,0.2155709903129084,0.6222325905015512,0.2155709903129084,0.6222325905015512,0.0022438193064694503,0.29411232502300416,pw,pw,1,0,0,0,0,0,0
1.8100013732910156,22.43037202063045,0.39068575090807023,-38.6226745776227,-0.5385631913214165,0.2174813184106451,0.622035033471983,0.2174813184106451,0.622035033471983,0.004455464386006353,0.29492618631187373,pw,pw,1,0,0,0,0,0,0
1.8200011253356934,20.452772606585867,0.4346324045534961,-324.06116597798126,8.232323067341651,0.22572668896383552,0.6220065326483791,0.22572668896383552,0.6220065326483791,0.006812682358737094,0.29526277642523685,pw,pw,1,0,0,0,0,0,0
1.8300011157989502,15.904293954283226,0.5225257118443734,-519.7134796251814,11.617577412791116,0.24748816597927678,0.6222157732670988,0.24748816597927678,0.6222157732670988,0.009692860642627048,0.29491260990781315,pw,pw,1,0,0,0,0,0,0
1.8400013446807861,10.762535477767216,0.6104190191352378,-522.3293579830289,13.156329387995163,0.2811227396473206,0.6225976667367639,0.2811227396473206,0.6225976667367639,0.013567837988954735,0.29404776542828565,pw,pw,1,0,0,0,0,0,0
1.850001573562622,5.774590289010215,0.6763389996033957,-467.70366286328357,7.616822277260033,0.32284640269825526,0.6230474597196465,0.32284640269825526,0.6230474597196465,0.019278037521590984,0.29296235340362187,pw,pw,1,0,0,0,0,0,0
1.860001564025879,1.841364787743638,0.8521256141851247,-317.21371968832324,21.23477725781641,0.3667869064512625,0.623833985909088,0.3667869064512625,0.623833985909088,0.02832915644946581,0.2908438445700419,pw,pw,1,0,0,0,0,0,0
1.8700013160705566,-0.004394665364604927,1.203698843348608,-84.78523383374524,52.70225515074029,0.40509827392555536,0.6253249318932309,0.40509827392555536,0.6253249318932309,0.04258602352920338,0.28652816872730025,pw,pw,1,0,0,0,0,0,0
1.8800017833709717,0.23731192968528192,2.0167119357891456,85.63154742010774,119.0994028807966,0.43208259111444997,0.6285346196131057,0.43208259111444997,0.6285346196131057,0.06197896974133791,0.27671999429732,pw,pw,1,0,0,0,0,0,0
1.8900012969970703,2.148991363261683,3.5548448133793693,252.2783863347108,187.03530258605696,0.44504972321268654,0.6348894866152789,0.44504972321268654,0.6348894866152789,0.07814533740461699,0.2564659357654089,pw,pw,1,0,0,0,0,0,0
1.9000012874603271,5.049470503860529,5.971910763878428,312.44358856519074,274.74416517269043,0.444408254789881,0.6458278343456715,0.444408254789881,0.6458278343456715,0.07897877292090118,0.22142877057732951,pw,pw,1,0,0,0,0,0,0
1.910001277923584,8.257576219977267,9.070149845881582,327.21560752714987,329.21598509491537,0.4328171257980498,0.6618768259918406,0.4328171257980498,0.6618768259918406,0.06747241374120054,0.17573339201995436,pw,pw,1,0,0,0,0,0,0
1.9200010299682617,11.465681936094157,12.76166875209826,311.7511501763489,371.76247720930843,0.41327412230066285,0.6831893600638375,0.41327412230066285,0.6831893600638375,0.05417015751538918,0.1316412318053852,pw,pw,1,0,0,0,0,0,0
1.9300012588500977,14.498001037629319,16.409241004669333,290.054747325971,360.1448997965173,0.3885659042233389,0.7082094204291393,0.3885659042233389,0.7082094204291393,0.04393674377862518,0.09959333993775735,pw,pw,1,0,0,0,0,0,0
1.9400010108947754,16.29981383709215,19.85905331583612,124.02340920144984,337.06362016845605,0.36437382945290026,0.7354046029390401,0.36437382945290026,0.7354046029390401,0.03792406846417565,0.0789027540671451,pw,pw,1,0,0,0,0,0,0
1.9500010013580322,16.80520035401464,22.97926572466215,-21.0039644615358,281.36079866606786,0.3450524216101869,0.7633171355951354,0.3450524216101869,0.7633171355951354,0.035110452582479024,0.06592121882101118,pw,pw,1,0,0,0,0,0,0
1.960000991821289,16.18994720297855,25.48422498245192,-102.48088154859234,228.19691792276691,0.3331544231708748,0.7901410534343936,0.3331544231708748,0.7901410534343936,0.0346040114765731,0.05798627751182481,pw,pw,1,0,0,0,0,0,0
1.970000982284546,14.454054383983728,27.329984435560174,-205.26951349222549,156.8757638720571,0.33053368957492163,0.8144498573419423,0.33053368957492163,0.8144498573419423,0.03613421791578334,0.05333222580055212,pw,pw,1,0,0,0,0,0,0
