time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
1.4400012493133545,-3.44981231116665,11.269679860835586,-221.34947163310832,-76.55291076640358,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.5768446050386251,pw,pw,0,1,0,0,0
1.4500012397766113,-5.669118320261274,10.522586748863207,-227.6583547314452,-71.47502924822994,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.5854507852694678,pw,pw,0,1,0,0,0
1.460000991821289,-7.976317636646597,9.863386944181679,-226.19654035500136,-60.31907742800033,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.5938763089820224,pw,pw,0,1,0,0,0
1.470000982284546,-10.19562364574122,9.226160466322883,-221.65722202814942,-61.70395420568397,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.6025233148994319,pw,pw,0,1,0,0,0
1.4800007343292236,-12.28308969389935,8.632880642109512,-200.65325756661335,-66.7048981250974,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.6111303535349923,pw,pw,0,1,0,0,0
1.4900012016296387,-14.282662434766628,7.907760856959839,-200.73019516537354,-69.9362772730259,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.6215599684297729,pw,pw,0,1,0,0,0
1.5000009536743164,-16.018555253761477,7.072774437696582,-159.87633022370497,-85.70848501886795,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.6340058926050629,pw,pw,0,1,0,0,0
1.5100014209747314,-17.534714804528956,6.149894711142448,-144.411872872904,-94.5563088762915,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.6486525293861374,pw,pw,0,1,0,0,0
1.5200018882751465,-18.787194433423856,5.24898831141088,-120.40734205972004,-94.09468328373028,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.6641576777275529,pw,pw,0,1,0,0,0
1.5300014019012451,-19.88586077455972,4.326108584856746,-94.86405927133231,-90.40167854324028,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.6811885389392786,pw,pw,0,1,0,0,0
1.540001630783081,-20.85268715475929,3.4252021851253307,-92.55593130852596,-82.70791866721977,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.6988878735785211,pw,pw,0,1,0,0,0
1.5500013828277588,-21.6876735740227,2.5023224585712094,-82.01548027837795,-91.0171793333219,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.71789730122775,pw,pw,0,1,0,0,0
1.5600013732910156,-22.50068666646324,1.6014160588397943,-80.55366590193411,-84.4005458399445,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.7370533994030491,pw,pw,0,1,0,0,0
1.5700013637542725,-23.225806451612925,0.8103762932219758,-64.47370776105153,-75.86047237756176,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.754086851178615,pw,pw,0,1,0,0,0
1.5800015926361084,-23.90697958311715,0.10722983489485644,-61.08845341560235,-70.62871566186772,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.7691926761519061,pw,pw,0,1,0,0,0
1.5900015830993652,-24.588152714621394,-0.42013000885035584,-62.7810805883268,-42.85424250943383,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.7804410640399827,pw,pw,0,1,0,0,0
1.6000010967254639,-25.31327249977108,-0.8376232184819971,-79.70735231557188,-33.621730658209266,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.7893143870105201,pw,pw,0,1,0,0,0
1.6100008487701416,-26.03839228492074,-1.145249794000029,-70.0132148717861,-27.85141075119409,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.7959068508815464,pw,pw,0,1,0,0,0
1.6200015544891357,-26.7635120700704,-1.3649830622272094,-73.70621961227582,-21.85027804789803,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.8007401517606847,pw,pw,0,1,0,0,0
1.6300020217895508,-27.46665852839752,-1.5187963499862318,-70.93646605690853,-4.308505530571332,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.8042935076423965,pw,pw,0,1,0,0,0
1.6400015354156494,-28.125858333079048,-1.6066896572770963,-53.01000554578082,-5.000943919413433,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.8065777580661854,pw,pw,0,1,0,0,0
1.6500012874603271,-28.741111484115137,-1.694582964567967,-62.7810805883268,-19.849900480132767,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.8089051451667346,pw,pw,0,1,0,0,0
1.6600019931793213,-29.29044465468307,-1.8923429059724217,-52.471442354459406,-19.38827488757155,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.8134658779324574,pw,pw,0,1,0,0,0
1.670001745223999,-29.642017883846552,-2.090102847376883,-24.004530813183695,-17.157084523525686,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.8180736166140782,pw,pw,0,1,0,0,0
1.680001974105835,-29.795831171605563,-2.243916135135905,-3.462191944209106,-18.541961301209327,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.8218798533095689,pw,pw,0,1,0,0,0
1.6900012493133545,-29.773857844782842,-2.4416760765403596,2.7697535553672847,-25.15859479458701,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.826587070615703,pw,pw,0,1,0,0,0
1.7000012397766113,-29.663991210669273,-2.617462691122095,16.310770937163458,-21.773340449137827,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.8309319377330908,pw,pw,0,1,0,0,0
1.7100017070770264,-29.400311288796665,-2.771275978881117,33.16010506564833,-14.618143764438727,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.8349267883796375,pw,pw,0,1,0,0,0
1.720001220703125,-29.004791405987746,-2.947062593462859,49.47087600281179,-17.234022122285886,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.8393900002990694,pw,pw,0,1,0,0,0
1.7300009727478027,-28.455458235419812,-3.188769188512746,62.627205390806395,-19.157462091290945,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.8450960790446981,pw,pw,0,1,0,0,0
1.7400012016296387,-27.708365123447408,-3.4085024567399196,89.17067696307733,-21.23477725781641,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.8504485768814396,pw,pw,0,1,0,0,0
1.750002145767212,-26.82943205053856,-3.7161290322579643,87.55498738911251,-34.237231448290885,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.8573149056860446,pw,pw,0,0,0,0,0
1.7600016593933105,-25.752739036225417,-4.0237556077760095,106.40469908536265,-28.313036343755307,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.8641414929020169,pw,pw,0,0,0,0,0
1.7700011730194092,-24.654072695089553,-4.353355510116767,112.405831788659,-32.775417071847045,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.8712544147784785,pw,pw,0,0,0,0,0
1.7800016403198242,-23.55540635395369,-4.639008758812093,104.09657112255658,-30.621164306561376,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.8776632267299722,pw,pw,0,0,0,0,0
1.790001392364502,-22.412793359172387,-4.9466353343301375,104.48125911635759,-37.391672997459466,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.8843382419290955,pw,pw,0,0,0,0,0
1.8000011444091797,-21.423993652150095,-5.254261909848182,96.94137443785776,-28.928537133836926,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.8909513182447925,pw,pw,0,0,0,0,0
1.8100013732910156,-20.50111392559581,-5.517941831720947,84.55442103746462,-22.004153245418433,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.8969729352646216,pw,pw,0,0,0,0,0
1.8200016021728516,-19.775994140446148,-5.781621753593553,42.85424250943383,-27.620597954913485,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.9029692583590292,pw,pw,0,0,0,0,0
1.8300011157989502,-19.490340891750822,-5.935435041352576,9.463324647504889,-10.540451030148002,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.9077662871709643,pw,pw,0,0,0,0,0
1.8400015830993652,-19.600207525864395,-6.023328348643447,-27.85141075119409,-15.233644554520627,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.9119328317229303,pw,pw,0,0,0,0,0
1.8500010967254639,-20.039674062318753,-6.111221655934317,-57.318511076352436,-7.924572672301123,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.9161727551598958,pw,pw,0,0,0,0,0
1.8600010871887207,-20.676900540177538,-6.155168309579749,-68.47446289658205,-14.541206165678524,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.9200615088767748,pw,pw,0,0,0,0,0
1.8700015544891357,-21.33610034485922,-6.199114963225188,-52.0867543606584,-0.7693759876020235,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.9240301078888563,pw,pw,0,0,0,0,0
1.8800010681152344,-21.819513534959018,-6.199114963225188,-40.54611454662776,-3.769942339249915,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.9276836706147324,pw,pw,0,0,0,0,0
1.8900015354156494,-21.995300149540746,-6.199114963225188,6.770508690897807,5.693382308254974,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.9314210339038175,pw,pw,0,0,0,0,0
1.9000012874603271,-21.665700247199982,-6.221088290047901,53.93325673090353,-2.61587835784688,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.93542283163494,pw,pw,0,0,0,0,0
1.910001277923584,-20.89663380840473,-6.199114963225188,96.71056164157716,6.462758295856998,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9391533648883372,pw,pw,1,0,0,0,0
1.9200012683868408,-19.79796746726884,-6.199114963225188,119.71490367087823,6.155007900816188,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9431325069829535,pw,pw,1,0,0,0,0
1.9300014972686768,-18.743247779778418,-6.199114963225188,109.0205774432101,-8.924761456183752,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.947187328183186,pw,pw,1,0,0,0,0
1.9400010108947754,-17.820368053224282,-6.177141636402469,78.78410113044946,6.924383888418212,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.951168341026744,pw,pw,1,0,0,0,0
1.9500012397766113,-17.095248268074624,-6.155168309579749,54.54875752098515,5.462569511974367,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9552255153383139,pw,pw,1,0,0,0,0
1.960000991821289,-16.72170171208842,-5.913461714529863,42.54649211439302,38.93042497266351,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.958054032436861,pw,pw,1,0,0,0,0
1.970001220703125,-16.370128482924937,-5.342155217139046,38.6226745776227,72.01359243955164,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9589082365000129,pw,pw,1,0,0,0,0
1.9800009727478027,-15.952635273293321,-4.375328836939486,36.62229700985744,109.40526543701111,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9565149806238558,pw,pw,1,0,0,0,0
1.9900012016296387,-15.337382122257079,-3.078902554399162,71.78277964327104,145.48899925554656,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.9484145005415264,pw,pw,1,0,0,0,0
2.0000016689300537,-14.458449049348383,-1.4968230231635125,94.7871216725721,162.72302137783245,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.924816387573835,pw,pw,1,0,0,0,0
2.0100018978118896,-13.557542649616968,0.12920316171757573,92.17124331472522,162.10752058775083,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.8482066784984089,pw,pw,1,0,0,0,1
2.0200035572052,-12.546769615771957,1.7332560197760973,103.01944473991375,145.9506248481078,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.6641802981381741,pw,pw,1,0,0,0,1
2.030001163482666,-11.492049928281531,3.315335551011747,106.94326227668407,150.33606797743988,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5798094867750636,pw,pw,1,0,0,0,1
2.040001392364502,-10.481276894436546,4.787548448133813,108.40507665312848,150.02831758239907,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5547551072267115,pw,pw,1,0,0,0,1
2.050001382827759,-9.382610553300506,6.193841364787886,113.40602057254164,133.0251082563938,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.544355739194218,pw,pw,1,0,0,0,1
2.0600016117095947,-8.239997558519203,7.600134281441794,112.2519565911386,133.2559210526744,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5391199545852107,pw,pw,1,0,0,0,1
2.0700018405914307,-7.0534379100924625,8.962480544450264,112.71358218369981,141.18049372497524,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5366214464472117,pw,pw,1,0,0,0,0
2.0800013542175293,-5.822931608020309,10.324826807458745,126.48541236177603,141.87293211381706,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5354783920515933,pw,pw,1,0,0,0,0
2.090001344680786,-4.57045197912541,11.66519974364466,122.56159482500571,126.33153716425562,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5352458661931175,pw,pw,1,0,0,0,0
2.1000022888183594,-3.3619190038757982,12.961626026184986,124.63890999153118,117.17596291179154,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5356697611444137,pw,pw,1,0,0,0,0
2.110001802444458,-2.0874660481581806,14.280025635548029,114.02152136262325,123.02322041756692,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5363805799406657,pw,pw,1,0,0,0,0
2.1200015544891357,-0.9668263801995983,15.44461195715205,113.02133257874061,114.56008455394466,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5377132369338902,pw,pw,1,0,0,0,0
2.1300017833709717,0.1757866145817035,16.60919827875607,113.40602057254164,112.79051978246001,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5391642311036647,pw,pw,1,0,0,0,0
2.140001058578491,1.2964262825404387,17.773784600360244,109.0975150419703,106.32776148660245,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5407060608595838,pw,pw,1,0,0,0,0
2.150000810623169,2.285225989562731,18.806530961027963,96.47974884529656,100.71131677710768,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5426010151640999,pw,pw,1,0,0,0,0
2.160001277923584,3.208105716116865,19.81730399487296,95.78731045645473,99.94194078950565,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5445566180759943,pw,pw,1,0,0,0,0
2.170001268386841,3.8453321939756484,20.82807702871796,36.77617220737785,94.9409968700925,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5465152184697641,pw,pw,1,0,0,0,0
2.1800014972686768,4.021118808557403,21.750956755272092,-0.07693759876020236,91.17105453084258,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5486575619894692,pw,pw,1,0,0,0,0
2.1900012493133545,3.977172154911964,22.651863155003497,-5.000943919413433,87.0933617965513,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5508234697660049,pw,pw,1,0,0,0,0
2.2000014781951904,3.977172154911964,23.508822901089637,-10.617388628908206,83.16954425978099,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5530546115741934,pw,pw,1,0,0,0,0
2.210000991821289,3.977172154911964,24.343809320352896,1.2310015801632377,72.55215563087306,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5552974755290384,pw,pw,1,0,0,0,0
2.220000982284546,3.977172154911964,25.04695577867985,2.0773151665254637,56.70301028627082,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5577808194706945,pw,pw,1,0,0,0,0
2.2300009727478027,3.977172154911964,25.57431562242506,-6.53969589461748,46.77806004620415,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5605850123482823,pw,pw,1,0,0,0,0
2.2400009632110596,3.9991454817346836,25.947862178411263,0.07693759876020236,28.46691154127543,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5636547440216044,pw,pw,1,0,0,0,0
2.2500014305114746,4.043092135380122,26.145622119815712,5.7703199070151765,9.694137443785497,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5670426983130796,pw,pw,1,0,0,0,0
2.260002613067627,4.130985442670974,26.123648792993006,17.157084523525686,-4.23156793181113,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5708660608776185,pw,pw,1,0,0,0,0
2.270001173019409,4.218878749961851,26.101675466170285,14.925894159479817,2.385065561566273,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5746070179087993,pw,pw,1,0,0,0,0
2.280001640319824,4.284798730430009,26.03575548570213,4.539318326851939,-8.540073462382741,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.578377326222646,pw,pw,1,0,0,0,0
2.290001392364502,4.372692037720886,25.706155583361376,11.694515011551317,-50.24025199041354,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5827725671260955,pw,pw,1,0,0,0,0
2.300001621246338,4.482558671834457,25.00300912503441,12.002265406592127,-85.32379702506692,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5881715220994231,pw,pw,1,0,0,0,0
2.3100011348724365,4.592425305948054,24.014209418012133,8.617011061142664,-105.4045103014803,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.5944519487784412,pw,pw,1,0,0,0,0
2.3200013637542725,4.746238593707063,22.805676442762685,10.77126382642889,-130.0245419047456,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.6015492940634676,pw,pw,1,0,0,0,0
2.33000111579895,4.85610522782066,21.553196813867633,10.078825437587069,-127.33172594813854,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.6089620904268351,pw,pw,1,0,0,0,0
2.3400015830993652,4.943998535111537,20.25677053132731,-1.2310015801632377,-122.71547002252612,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.6167220381924445,pw,pw,1,0,0,0,0
2.350001335144043,5.0099185155796695,19.18007751701415,9.078636653703878,-103.94269592503646,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.6237172762146,pw,pw,1,0,0,0,0
2.360001802444458,5.053865169225108,18.25719779046003,8.770886258663069,-83.32341945730138,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.6300946706204297,pw,pw,1,0,0,0,0
2.3700010776519775,5.097811822870547,17.751811273537523,3.539129542969308,-34.31416904705109,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.6345282080415111,pw,pw,1,0,0,0,0
2.3800008296966553,5.141758476515985,17.68589129306938,7.462947079739628,7.693759876020235,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.6368216074132216,pw,pw,1,0,0,0,0
2.3900012969970703,5.163731803338704,17.729837946714806,-0.5385631913214165,9.463324647504889,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.638540385961211,pw,pw,1,0,0,0,0
2.400001049041748,5.163731803338704,17.795757927182965,-0.8463135863622259,7.078259085938616,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.6401113293248283,pw,pw,0,0,0,0,0
2.410001277923584,5.163731803338704,17.795757927182965,-0.1538751975204047,-5.1548191169338375,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.6419420998248954,pw,pw,0,0,0,0,0
2.4200010299682617,5.163731803338704,17.773784600360244,2.154252765285666,2.4620031603264754,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.6438222658659117,pw,pw,0,0,0,0,0
