time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
1.6000008583068848,0.5787774285103953,-0.1006378368480381,-3.769942339249915,-1.8465023702448564,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.610002040863037,0.5787774285103953,-0.1006378368480381,-0.6924383888418212,2.154252765285666,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.6200017929077148,0.5787774285103953,-0.1006378368480381,4.462380728091737,-2.0003775677652613,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.6300008296966553,0.5787774285103953,-0.1006378368480381,3.769942339249915,8.46313586362226,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.6400012969970703,0.5787774285103953,-0.1006378368480381,-0.4616255925612141,-1.769564771484654,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.6500015258789062,0.556804101687676,-0.1006378368480381,2.2311903640458683,5.3086943144539624,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.660001277923584,0.5787774285103953,-0.1006378368480381,-2.0003775677652613,-0.6155007900816188,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.6700007915496826,0.5787774285103953,-0.1006378368480381,2.846691154127487,-0.3077503950408094,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.6800014972686768,0.5787774285103953,-0.1006378368480381,-7.001321487178694,0.0,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.6900010108947754,0.556804101687676,-0.1006378368480381,-4.462380728091737,3.8468799380101175,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.7000012397766113,0.5787774285103953,-0.1006378368480381,0.6155007900816188,2.4620031603264754,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.71000075340271,0.5787774285103953,-0.1006378368480381,11.617577412791116,-2.9236287528876894,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.720001220703125,0.556804101687676,-0.1226111636707574,-2.0773151665254637,-5.462569511974647,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.7300007343292236,0.556804101687676,-0.1006378368480381,-2.9236287528876894,0.8463135863622259,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.7400009632110596,0.5787774285103953,-0.1006378368480381,-1.30793917892344,-1.6926271727244517,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.7500007152557373,0.556804101687676,-0.1006378368480381,-3.1544415491682964,-1.2310015801632377,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.7600009441375732,0.5787774285103953,-0.1006378368480381,-1.769564771484654,0.3077503950408094,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.7700011730194092,0.556804101687676,-0.1006378368480381,-5.385631913214445,2.4620031603264754,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.780001163482666,0.5787774285103953,-0.1006378368480381,2.9236287528876894,7.693759876020235,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.790001392364502,0.5787774285103953,-0.1006378368480381,6.770508690897807,-5.539507110734849,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.8000009059906006,0.556804101687676,-0.1006378368480381,-5.693382308255254,5.3086943144539624,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.8100011348724365,0.5787774285103953,-0.1006378368480381,3.1544415491682964,0.4616255925612141,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.8200008869171143,0.556804101687676,-0.1006378368480381,0.6155007900816188,2.0773151665254637,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.8300011157989502,0.556804101687676,-0.1006378368480381,2.6928159566070824,2.9236287528876894,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.8400013446807861,0.5787774285103953,-0.1006378368480381,5.3086943144539624,2.0773151665254637,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.8500010967254639,0.556804101687676,-0.1006378368480381,-0.5385631913214165,9.078636653703878,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.8600008487701416,0.5787774285103953,-0.1226111636707574,11.925327807831925,-5.462569511974647,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.8700010776519775,0.5787774285103953,-0.1226111636707574,-0.8463135863622259,0.5385631913214165,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.8800010681152344,0.556804101687676,-0.1006378368480381,0.5385631913214165,9.771075042545698,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.8900010585784912,0.556804101687676,-0.1006378368480381,0.8463135863622259,-5.1548191169338375,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.9000012874603271,0.556804101687676,-0.1226111636707574,-1.8465023702448564,-2.0003775677652613,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.9100010395050049,0.556804101687676,-0.1006378368480381,-6.770508690898087,2.5389407590866777,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.920001745223999,0.556804101687676,-0.1006378368480381,1.6156895739642494,0.38468799380101176,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.9300010204315186,0.556804101687676,-0.1006378368480381,3.693004740489713,-0.23081279628060705,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.9400010108947754,0.556804101687676,-0.1006378368480381,-0.38468799380101176,1.6926271727244517,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.9500010013580322,0.556804101687676,-0.1226111636707574,-8.309260666102134,1.769564771484654,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.9600012302398682,0.556804101687676,-0.1006378368480381,-4.077692734290725,-2.5389407590866777,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.970000982284546,0.556804101687676,-0.1226111636707574,-2.6928159566070824,-4.000755135530523,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.9800012111663818,0.556804101687676,-0.1006378368480381,-0.3077503950408094,-2.6928159566070824,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
1.9900009632110596,0.556804101687676,-0.1006378368480381,-0.5385631913214165,4.770131123132546,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.0000007152557373,0.556804101687676,-0.1006378368480381,-4.154630333050927,0.6155007900816188,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.0100021362304688,0.5787774285103953,-0.1006378368480381,2.5389407590866777,-2.154252765285666,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,1
2.020001173019409,0.556804101687676,-0.1006378368480381,4.154630333050927,1.077126382642833,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,1
2.030001401901245,0.556804101687676,-0.1006378368480381,0.0,1.30793917892344,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,1
2.040001153945923,0.556804101687676,-0.1006378368480381,-0.8463135863622259,-2.846691154127487,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,1
2.0500011444091797,0.5787774285103953,-0.1006378368480381,3.6160671417295105,2.2311903640458683,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,1
2.0600011348724365,0.556804101687676,-0.1006378368480381,-2.3081279628060707,-2.385065561566273,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,1
2.0700011253356934,0.556804101687676,-0.1006378368480381,-4.9240063206532305,-3.077503950408094,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.08000111579895,0.556804101687676,-0.1006378368480381,-2.846691154127487,3.9238175367703203,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.090001344680786,0.556804101687676,-0.1006378368480381,-1.2310015801632377,-4.385443129331534,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.100001096725464,0.556804101687676,-0.1006378368480381,-3.8468799380101175,-1.3848767776836424,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.1100008487701416,0.556804101687676,-0.1006378368480381,3.462191944209106,-7.078259085938896,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.1200008392333984,0.556804101687676,-0.1006378368480381,-3.769942339249915,-6.847446289658289,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.1300017833709717,0.556804101687676,-0.1006378368480381,-3.6160671417295105,-0.23081279628060705,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.140000820159912,0.5787774285103953,-0.1006378368480381,6.155007900816188,-1.538751975204047,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.150001049041748,0.5787774285103953,-0.1006378368480381,0.6155007900816188,7.001321487178414,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.160001277923584,0.556804101687676,-0.1006378368480381,-0.6155007900816188,-5.000943919413433,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.1700010299682617,0.556804101687676,-0.1006378368480381,2.7697535553672847,-1.30793917892344,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.1800010204315186,0.5787774285103953,-0.1226111636707574,3.8468799380101175,-5.23175671569404,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.1900010108947754,0.556804101687676,-0.1006378368480381,-0.38468799380101176,0.6155007900816188,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.2000012397766113,0.556804101687676,-0.1006378368480381,-3.0005663516478918,2.385065561566273,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.21000075340271,0.556804101687676,-0.1006378368480381,-5.1548191169338375,6.308883098336593,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.220001220703125,0.556804101687676,-0.1006378368480381,2.0003775677652613,-5.308694314454242,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.230001211166382,0.556804101687676,-0.1006378368480381,-5.539507110734849,1.1540639814030353,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.2400009632110596,0.556804101687676,-0.1006378368480381,-5.924195104535861,0.8463135863622259,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.2500007152557373,0.556804101687676,-0.1006378368480381,3.462191944209106,-3.077503950408094,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.2600009441375732,0.556804101687676,-0.1006378368480381,1.077126382642833,-2.154252765285666,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.270001173019409,0.556804101687676,-0.1006378368480381,-2.4620031603264754,2.5389407590866777,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.280000925064087,0.556804101687676,-0.1226111636707574,7.693759876020235,-1.0001887838826307,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.290001392364502,0.556804101687676,-0.1006378368480381,5.000943919413153,4.154630333050927,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.3000011444091797,0.556804101687676,-0.1006378368480381,2.4620031603264754,-7.693759876020516,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.3100013732910156,0.556804101687676,-0.1006378368480381,3.6160671417295105,-2.385065561566273,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.3200016021728516,0.556804101687676,-0.1006378368480381,-6.001132703296063,-3.539129542969308,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.3300013542175293,0.556804101687676,-0.1006378368480381,3.231379147928499,-3.1544415491682964,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.340000867843628,0.556804101687676,-0.1006378368480381,0.6924383888418212,0.9232511851224282,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.3500008583068848,0.556804101687676,-0.1006378368480381,-5.385631913214445,-3.9238175367703203,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.3600010871887207,0.556804101687676,-0.1006378368480381,-1.2310015801632377,-1.9234399690050588,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.3700010776519775,0.5348307748649567,-0.1006378368480381,-7.616822277260313,-7.693759876020516,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.3800010681152344,0.556804101687676,-0.1006378368480381,-0.8463135863622259,-1.9234399690050588,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.3900017738342285,0.556804101687676,-0.1006378368480381,-6.770508690898087,3.6160671417295105,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.400001287460327,0.556804101687676,-0.1006378368480381,-1.0001887838826307,-1.8465023702448564,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.410001039505005,0.556804101687676,-0.1006378368480381,-2.0003775677652613,-0.9232511851224282,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.4200010299682617,0.556804101687676,-0.1006378368480381,-1.6156895739642494,-1.8465023702448564,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.4300010204315186,0.556804101687676,-0.1006378368480381,1.30793917892344,2.6928159566070824,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.4400010108947754,0.556804101687676,-0.1006378368480381,-4.847068721892748,-3.9238175367703203,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.4500012397766113,0.5348307748649567,-0.1006378368480381,-1.4618143764438447,-1.8465023702448564,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.460001230239868,0.556804101687676,-0.1006378368480381,4.154630333050927,-6.385820697097075,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.470000982284546,0.556804101687676,-0.1006378368480381,1.4618143764438447,-3.1544415491682964,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.480001211166382,0.556804101687676,-0.1006378368480381,1.1540639814030353,3.3852543454489035,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.4900009632110596,0.5348307748649567,-0.1006378368480381,-0.38468799380101176,-3.231379147928499,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.5000009536743164,0.5348307748649567,-0.1006378368480381,-4.000755135530523,-0.7693759876020235,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.5100014209747314,0.556804101687676,-0.1006378368480381,6.308883098336593,1.2310015801632377,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.52000093460083,0.556804101687676,-0.1006378368480381,-4.847068721892748,-2.0773151665254637,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.530001163482666,0.556804101687676,-0.1006378368480381,0.8463135863622259,1.769564771484654,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.540001392364502,0.556804101687676,-0.1006378368480381,-3.231379147928499,3.539129542969308,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.550001382827759,0.556804101687676,-0.1006378368480381,-5.693382308255254,-1.30793917892344,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.5600008964538574,0.556804101687676,-0.1006378368480381,-5.462569511974647,-1.9234399690050588,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.5700013637542725,0.556804101687676,-0.1006378368480381,-0.38468799380101176,-7.232134283459302,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.580000877380371,0.556804101687676,-0.1006378368480381,5.5395071107345695,-3.1544415491682964,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.590001344680786,0.556804101687676,-0.1006378368480381,-2.385065561566273,-1.6926271727244517,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.600001096725464,0.556804101687676,-0.1006378368480381,1.6156895739642494,-4.154630333050927,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.6100010871887207,0.556804101687676,-0.1006378368480381,5.000943919413153,3.077503950408094,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.6200010776519775,0.556804101687676,-0.1006378368480381,1.538751975204047,0.7693759876020235,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.6300008296966553,0.556804101687676,-0.1006378368480381,3.693004740489713,3.6160671417295105,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.6400015354156494,0.5348307748649567,-0.1006378368480381,0.1538751975204047,-0.1538751975204047,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.650001049041748,0.556804101687676,-0.1006378368480381,0.9232511851224282,-9.46332464750517,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.660001277923584,0.5348307748649567,-0.1006378368480381,-2.154252765285666,2.6928159566070824,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.670001268386841,0.556804101687676,-0.1006378368480381,3.8468799380101175,-4.616255925612141,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.6800010204315186,0.556804101687676,-0.1006378368480381,-1.8465023702448564,0.8463135863622259,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.6900007724761963,0.5348307748649567,-0.1006378368480381,1.6926271727244517,-2.3081279628060707,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.7000012397766113,0.5348307748649567,-0.1006378368480381,-7.462947079739909,2.7697535553672847,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.710000991821289,0.556804101687676,-0.1006378368480381,10.77126382642889,0.23081279628060705,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.720000982284546,0.5348307748649567,-0.1006378368480381,-1.077126382642833,3.1544415491682964,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.7300009727478027,0.5348307748649567,-0.1006378368480381,-1.0001887838826307,4.847068721892748,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.7400009632110596,0.5348307748649567,-0.1006378368480381,-6.616633493377682,-8.155385468581729,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.7500007152557373,0.5348307748649567,-0.1006378368480381,-9.078636653704157,3.0005663516478918,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.7600009441375732,0.5348307748649567,-0.1006378368480381,-3.077503950408094,0.3077503950408094,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.770001173019409,0.5348307748649567,-0.1006378368480381,-4.693193524372344,-1.30793917892344,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.780000925064087,0.5348307748649567,-0.1226111636707574,-9.386387048744966,-6.693571092137884,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.790001392364502,0.5348307748649567,-0.1006378368480381,-4.23156793181113,5.7703199070151765,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.8000009059906006,0.556804101687676,-0.1006378368480381,9.694137443785497,-7.001321487178694,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.8100013732910156,0.5348307748649567,-0.1226111636707574,-1.769564771484654,0.1538751975204047,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.8200011253356934,0.5348307748649567,-0.1006378368480381,0.4616255925612141,3.9238175367703203,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.8300013542175293,0.5348307748649567,-0.1006378368480381,2.0003775677652613,0.23081279628060705,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.840000867843628,0.5348307748649567,-0.1006378368480381,1.769564771484654,0.9232511851224282,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.8500008583068848,0.5348307748649567,-0.1006378368480381,4.000755135530523,2.0003775677652613,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.860002040863037,0.5348307748649567,-0.1006378368480381,-10.386575832627598,-0.1538751975204047,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.8700006008148193,0.5348307748649567,-0.1006378368480381,1.30793917892344,-1.4618143764438447,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.8800010681152344,0.5348307748649567,-0.1006378368480381,-0.38468799380101176,3.0005663516478918,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.890001058578491,0.5348307748649567,-0.1006378368480381,-2.61587835784688,2.385065561566273,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.900000810623169,0.5348307748649567,-0.1006378368480381,-4.385443129331534,-5.000943919413433,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.910001039505005,0.5348307748649567,-0.1006378368480381,-1.3848767776836424,-0.07693759876020236,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.920001268386841,0.5348307748649567,-0.1006378368480381,-5.770319907015456,2.0003775677652613,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.9300007820129395,0.5348307748649567,-0.1006378368480381,-3.6160671417295105,-2.0773151665254637,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.9400012493133545,0.5348307748649567,-0.1006378368480381,2.4620031603264754,4.308505530571332,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.9500012397766113,0.5348307748649567,-0.1006378368480381,-0.07693759876020236,-0.8463135863622259,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.9600014686584473,0.5348307748649567,-0.1226111636707574,3.769942339249915,-0.07693759876020236,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.970000982284546,0.5348307748649567,-0.1006378368480381,-7.232134283459302,4.077692734290725,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.980001211166382,0.5348307748649567,-0.1006378368480381,-1.30793917892344,2.0773151665254637,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
2.9900007247924805,0.5348307748649567,-0.1006378368480381,1.0001887838826307,0.3077503950408094,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
3.0000007152557373,0.556804101687676,-0.1006378368480381,3.9238175367703203,0.1538751975204047,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
3.0100016593933105,0.5348307748649567,-0.1226111636707574,-9.540262246265371,3.539129542969308,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
3.020001173019409,0.5348307748649567,-0.1006378368480381,-2.5389407590866777,3.077503950408094,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
3.030001401901245,0.556804101687676,-0.1226111636707574,1.9234399690050588,1.30793917892344,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
