time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,heel_strikeL,heel_strikeR,hip_satL,hip_satR,gpio_output
1.1800010204315186,1.4722128971220914,21.503976561784587,-9.540262246265092,-75.32190918624035,0.6348506542276623,0.8390783504099453,0.6348506542276623,0.8390783504099453,0.6348506542276623,0.20513238798210068,pw,pw,0,0,0,0,0,0,0
1.1900010108947754,1.3843195898312142,20.84477675710306,-8.693948659902865,-70.16709006930651,0.6337979924948179,0.8330231412576036,0.6337979924948179,0.8330231412576036,0.6337979924948179,0.2072501157939952,pw,pw,0,0,0,0,0,0,0
1.2000014781951904,1.208532975249485,19.987817011017082,-17.772585313607305,-39.85367615778594,0.6325736503006888,0.82638382007562,0.6325736503006888,0.82638382007562,0.6325736503006888,0.20938179430623097,pw,pw,0,0,0,0,0,0,0
1.21000075340271,1.120639667958608,19.768083742789916,-12.540828597913544,-36.31454661481663,0.6314545686517955,0.8209873586711041,0.6314545686517955,0.8209873586711041,0.6314545686517955,0.21118010994290842,pw,pw,0,0,0,0,0,0,0
1.220001220703125,0.9668263801995983,19.504403820917307,-7.693759876020235,-20.388463671454183,0.6302394755429216,0.8163785189980234,0.6302394755429216,0.8163785189980234,0.6302394755429216,0.21275200621999232,pw,pw,0,0,0,0,0,0,0
1.2300009727478027,0.8569597460860018,19.438483840449152,-12.694703795433949,-0.1538751975204047,0.6290696261453419,0.8128590285081353,0.6290696261453419,0.8128590285081353,0.6290696261453419,0.21405579591494012,pw,pw,0,0,0,0,0,0,0
1.2400012016296387,0.8130130924405632,19.438483840449152,-7.462947079739628,2.0003775677652613,0.6281050875739594,0.8103031002651857,0.6281050875739594,0.8103031002651857,0.6281050875739594,0.21513077489121726,pw,pw,0,0,0,0,0,0,0
1.2500009536743164,0.7470931119724052,19.438483840449152,-3.8468799380101175,3.077503950408094,0.6272321654263938,0.8084469312538253,0.6272321654263938,0.8084469312538253,0.6272321654263938,0.2160381405359542,pw,pw,0,0,0,0,0,0,0
1.2600011825561523,0.6152531510361149,19.46045716727187,-9.694137443785497,-2.154252765285666,0.6262533231700289,0.8071564267884903,0.6262533231700289,0.8071564267884903,0.6262533231700289,0.2168115221773019,pw,pw,0,0,0,0,0,0,0
1.2700011730194092,0.48341319009979916,19.46045716727187,-12.617766196673745,-2.4620031603264754,0.6251975594961025,0.8062192352205406,0.6251975594961025,0.8062192352205406,0.6251975594961025,0.21749581186926756,pw,pw,0,0,0,0,0,0,0
1.280001163482666,0.3735465559862281,19.46045716727187,-10.078825437587069,0.6155007900816188,0.624143418495487,0.805538626932364,0.624143418495487,0.805538626932364,0.624143418495487,0.21811269675483133,pw,pw,0,0,0,0,0,0,0
1.2900009155273438,0.3295999023407895,19.46045716727187,-7.924572672300843,-3.769942339249915,0.6232629098030308,0.8050443548349867,0.6232629098030308,0.8050443548349867,0.6232629098030308,0.218677813000939,pw,pw,0,0,0,0,0,0,0
1.3000011444091797,0.2856532486953509,19.46045716727187,-3.3852543454489035,1.9234399690050588,0.6225084965558066,0.8046854040104232,0.6225084965558066,0.8046854040104232,0.6225084965558066,0.21920247229712836,pw,pw,0,0,0,0,0,0,0
1.3100013732910156,0.2417065950499123,19.41651051362643,-5.000943919413153,-0.07693759876020236,0.6218456564810919,0.8043097570899472,0.6218456564810919,0.8043097570899472,0.6218456564810919,0.2197139526476305,pw,pw,0,0,0,0,0,0,0
1.3200011253356934,0.1757866145817544,19.306643879512848,-2.7697535553672847,-21.388652455336814,0.6211918341466113,0.8037495312238211,0.6211918341466113,0.8037495312238211,0.6211918341466113,0.22024027270352253,pw,pw,0,0,0,0,0,0,0
1.3300013542175293,0.1757866145817544,19.086910611285667,2.385065561566273,-29.620975522678748,0.6207170145738999,0.8027678370857674,0.6207170145738999,0.8027678370857674,0.6207170145738999,0.2208187354012966,pw,pw,0,0,0,0,0,0,0
1.3400013446807861,0.1757866145817544,18.84520401623578,1.4618143764438447,-21.773340449137827,0.6203721905831305,0.8014225791675803,0.6203721905831305,0.8014225791675803,0.6203721905831305,0.22143726634102692,pw,pw,0,0,0,0,0,0,0
1.350001335144043,0.1757866145817544,18.66941740165404,5.770319907015456,-6.924383888418491,0.6201217721264288,0.7999857474508782,0.6201217721264288,0.7999857474508782,0.6201217721264288,0.2220509195051499,pw,pw,0,0,0,0,0,0,0
1.3600008487701416,0.1977599414044737,18.581524094363175,-2.0003775677652613,-6.462758295857277,0.619997397589723,0.26682316206070217,0.619997397589723,0.26682316206070217,0.619997397589723,0.0,pw,pw,0,1,0,1,0,0,0
1.3700013160705566,0.2636799218726316,18.537577440717737,11.232889418989824,-4.462380728091737,0.6200795280658585,0.2682014171762427,0.6200795280658585,0.2682014171762427,0.6200795280658585,0.003067688926967498,pw,pw,0,1,0,0,0,0,0
1.3800010681152344,0.4174932096316667,18.427710806604154,29.31322512763794,-13.541017381795895,0.6205415653569584,0.26958333789467837,0.6205415653569584,0.26958333789467837,0.6205415653569584,0.006065050086901065,pw,pw,0,1,0,0,0,0,0
1.3900010585784912,0.7031464583269922,17.636671040986332,38.31492418258189,-114.56008455394466,0.6216244067689534,0.27333013786909355,0.6216244067689534,0.27333013786909355,0.6216244067689534,0.009164105745760808,pw,pw,0,1,0,0,0,0,0
1.400001049041748,1.2305063020722045,16.20840479750954,57.934011866434055,-162.03058298899063,0.6237904201551316,0.28100417915705084,0.6237904201551316,0.28100417915705084,0.6237904201551316,0.012526847871645583,pw,pw,0,1,0,0,0,0,0
1.4100022315979004,1.9995727408673036,14.40659199804671,98.3262512155414,-197.96044161000626,0.627375386804929,0.2928256753802736,0.627375386804929,0.2928256753802736,0.627375386804929,0.016345599722588977,pw,pw,0,1,0,0,0,0,0
1.4200010299682617,3.032319101535187,12.626752525406614,103.17331993743416,-163.72321016171537,0.6326806428040916,0.307582940319164,0.6326806428040916,0.307582940319164,0.6326806428040916,0.020774058570150487,pw,pw,0,1,0,0,0,0,0
1.4300010204315186,4.306772057252779,11.11059297463911,130.17841710226602,-138.41074016960795,0.6398675401457241,0.3235578157690708,0.6398675401457241,0.3235578157690708,0.6398675401457241,0.025897811070592115,pw,pw,0,1,0,0,0,0,0
1.4400012493133545,5.8229316080202835,10.055873287148518,159.72245502618458,-81.09222909325553,0.6490532560511938,0.33881673399580065,0.6490532560511938,0.33881673399580065,0.6490532560511938,0.03163238882319453,pw,pw,0,1,0,0,0,0,0
1.4500010013580322,7.470931119724078,9.506540116580588,179.80316830259795,-42.0079289230716,0.6600354639430822,0.7346046818077747,0.6600354639430822,0.7346046818077747,0.6600354639430822,0.037668994875603067,pw,pw,0,0,0,0,0,0,0
1.4600012302398682,9.29471724600978,9.308780175176127,189.49730574638372,-5.308694314454242,0.6727821992515164,0.7269727285828023,0.6727821992515164,0.7269727285828023,0.6727821992515164,0.043611466359246946,pw,pw,0,0,0,0,0,0,0
1.470000982284546,11.25034333323162,9.242860194707982,187.95855377117968,-4.539318326851939,0.6871552793724652,0.7212577892541905,0.6871552793724652,0.7212577892541905,0.6871552793724652,0.04920764952839014,pw,pw,0,0,0,0,0,0,0
1.4800012111663818,13.183996093630766,9.682326731162329,196.0370016410012,73.8600948097965,0.7026519607770442,0.3734730506209752,0.7026519607770442,0.3734730506209752,0.7026519607770442,0.0,pw,pw,0,1,0,1,0,0,0
1.4900009632110596,15.161595507675477,10.297579882198418,193.34418568439412,69.39771408170476,0.7190795943969789,0.37422802447616815,0.7190795943969789,0.37422802447616815,0.7190795943969789,0.010035389481432275,pw,pw,0,1,0,0,0,0,0
1.5000019073486328,17.117221594897316,10.912833033234495,197.19106562240424,50.77881518173523,0.7361258205260846,0.37264268686558727,0.7361258205260846,0.37264268686558727,0.7361258205260846,0.019095227670778456,pw,pw,0,1,0,0,0,0,0
1.5100011825561523,18.962981048005584,10.956779686879933,181.11110748152137,-17.00320932600528,0.7533338584379199,0.37133898013676303,0.7533338584379199,0.37133898013676303,0.7533338584379199,0.02795836927950263,pw,pw,0,1,0,0,0,0,0
1.5200011730194092,20.56703390606412,10.363499862666563,150.7976935700008,-99.40337759818424,0.7700270765552995,0.3724496158027154,0.7700270765552995,0.3724496158027154,0.7700270765552995,0.03731282221974591,pw,pw,0,1,0,0,0,0,0
1.530001163482666,21.90740684224987,9.089046906948958,118.17615169567418,-149.48975439107738,0.7856566061227389,0.37767581506793385,0.7856566061227389,0.37767581506793385,0.7856566061227389,0.04830637870936211,pw,pw,0,1,0,0,0,0,0
1.540001392364502,22.808313241981285,7.660780663472332,72.24440523583198,-150.7207559712406,0.7993639700345747,0.3864242273311292,0.7993639700345747,0.3864242273311292,0.7993639700345747,0.06173521333463203,pw,pw,0,1,0,0,0,0,0
1.5500009059906006,23.291726432081056,6.188567766350266,32.85235467060725,-140.0264297435722,0.8105832087352702,0.39788294609091107,0.8105832087352702,0.39788294609091107,0.8105832087352702,0.07861304090372781,pw,pw,0,1,0,0,0,0,0
1.5600011348724365,23.511459700308226,4.87016815698707,14.541206165678524,-122.3307820287251,0.8193057028624455,0.41077654271880143,0.8193057028624455,0.41077654271880143,0.8193057028624455,0.09972465610706656,pw,pw,0,1,0,0,0,0,0
1.5700013637542725,23.57737968077638,3.6396618549148907,1.9234399690050588,-115.7910861341079,0.8258126160009145,0.4244073757038643,0.8258126160009145,0.4244073757038643,0.8258126160009145,0.12617489199843068,pw,pw,0,1,0,0,0,0,0
1.5800011157989502,23.57737968077638,2.628888821069892,6.155007900816468,-94.47937127753129,0.8305380735956477,0.6697210738874946,0.8305380735956477,0.6697210738874946,0.8305380735956477,0.1577469702088338,pw,pw,0,0,0,0,0,0,0
1.590001106262207,23.57737968077638,1.72798242133849,7.539884678500111,-74.62947079739853,0.8339698005919107,0.6600206865039246,0.8339698005919107,0.6600206865039246,0.8339698005919107,0.19352669997407707,pw,pw,0,0,0,0,0,0,0
1.600001335144043,23.66527298806726,1.0028626361888167,11.77145261031124,-67.32039891517901,0.8366919316523712,0.6510790677667851,0.8366919316523712,0.6510790677667851,0.8366919316523712,0.23026170685276223,pw,pw,0,0,0,0,0,0,0
1.6100010871887207,23.79711294900355,0.9369426557206588,13.617954980556096,16.926271727245076,0.8390137084332538,0.4713594828445219,0.8390137084332538,0.4713594828445219,0.8390137084332538,0.0,pw,pw,0,1,0,1,0,0,0
1.6200008392333984,24.126712851344315,1.1127292703024005,45.854808861082006,20.8500892640154,0.8415621011559071,0.47716704878824406,0.8415621011559071,0.47716704878824406,0.8415621011559071,0.5118155532805638,pw,pw,0,1,0,0,0,0,0
1.6300013065338135,24.698019348734967,1.2445692312387036,58.93420065031668,9.848012641306461,0.8449073980810429,0.4809274223638397,0.8449073980810429,0.4809274223638397,0.8449073980810429,0.529140116812384,pw,pw,0,1,0,0,0,0,0
1.6400010585784912,25.31327249977121,1.0687826166569618,70.39790286558711,-36.85310980613805,0.8489463929090161,0.484267889428748,0.8489463929090161,0.484267889428748,0.8489463929090161,0.544548304031059,pw,pw,0,1,0,0,0,0,0
1.6500022411346436,26.10431226538905,0.6073427533798947,83.6311698523422,-70.0901524705463,0.85394904282486,0.48829401874738454,0.85394904282486,0.48829401874738454,0.85394904282486,0.5571493325724466,pw,pw,0,1,0,0,0,0,0
1.6600010395050049,26.939298684652307,-0.0518570513016206,87.17029939531179,-67.62814931021983,0.8597664886543819,0.49350389545852674,0.8597664886543819,0.49350389545852674,0.8597664886543819,0.5667701923581956,pw,pw,0,1,0,0,0,0,0
1.6700010299682617,27.818231757561005,-0.75500350962874,103.09638233867395,-65.16614614989335,0.8662906257248647,0.6230138433117924,0.8662906257248647,0.6230138433117924,0.8662906257248647,0.5744422312996631,pw,pw,0,0,0,0,0,0,0
1.6800007820129395,28.631244850001544,-1.3702566606648168,62.627205390806395,-50.85575278049516,0.8731555229947299,0.6179955775345934,0.8731555229947299,0.6179955775345934,0.8731555229947299,0.5814491992587328,pw,pw,0,0,0,0,0,0,0
1.6900007724761963,29.29044465468307,-1.7218298898283,55.47200870610758,-26.389596374750248,0.8798654951036009,0.6134314529866122,0.8798654951036009,0.6134314529866122,0.8798654951036009,0.5890571269176319,pw,pw,0,0,0,0,0,0,0
1.7000012397766113,29.839777825251,-1.7657765434737387,42.77730491067363,8.46313586362226,0.8861755341445547,0.6100019201934297,0.8861755341445547,0.6100019201934297,0.8861755341445547,0.5979119587795136,pw,pw,0,0,0,0,0,0,0
1.71000075340271,30.279244361705338,-1.7218298898283,42.46955451563282,11.848390209071722,0.891907710206756,0.6076262903866723,0.891907710206756,0.6076262903866723,0.891907710206756,0.607456654236548,pw,pw,0,0,0,0,0,0,0
1.720001459121704,30.520950956755225,-1.7218298898283,11.002076622709216,-2.6928159566070824,0.8967028683171543,0.605901057903354,0.8967028683171543,0.605901057903354,0.8967028683171543,0.6168789635069841,pw,pw,0,0,0,0,0,0,0
1.7300007343292236,30.498977629932504,-1.7218298898283,-7.386009480979426,3.231379147928499,0.9001277286688126,0.6046481576774729,0.9001277286688126,0.6046481576774729,0.9001277286688126,0.6258822785837098,pw,pw,0,0,0,0,0,0,0
1.7400012016296387,30.279244361705338,-1.7218298898283,-27.3897851586326,3.308316746688701,0.9020400882137818,0.6037382751015352,0.9020400882137818,0.6037382751015352,0.9020400882137818,0.6343062990433346,pw,pw,0,0,0,0,0,0,0
1.7500009536743164,29.927671132541853,-1.7438032166510193,-45.547058466040916,-2.5389407590866777,0.9025091299872117,0.6030200145499611,0.9025091299872117,0.6030200145499611,0.9025091299872117,0.6419991797632063,pw,pw,0,0,0,0,0,0,0
1.7600014209747314,29.356364635151202,-1.7657765434737387,-62.08864219948498,0.23081279628060705,0.9013551576506628,0.6024409139550483,0.9013551576506628,0.6024409139550483,0.9013551576506628,0.6489818630098314,pw,pw,0,0,0,0,0,0,0
1.7700011730194092,28.543351542710663,-1.8536698507646032,-83.93892024738301,-7.84763507354092,0.8983901873026603,0.6017904203678932,0.8983901873026603,0.6017904203678932,0.8983901873026603,0.6550727736452802,pw,pw,0,0,0,0,0,0,0
1.780000925064087,27.62047181615653,-1.9855098117009062,-102.17313115355152,-17.6187101160869,0.8938226088452728,0.6009731104245791,0.8938226088452728,0.6009731104245791,0.8938226088452728,0.6602853641136447,pw,pw,0,0,0,0,0,0,0
1.7900011539459229,26.565752128666105,-2.2491897335735187,-102.09619355479133,-26.389596374750248,0.8877462747921728,0.5996897471470327,0.8877462747921728,0.5996897471470327,0.8877462747921728,0.6643985016208963,pw,pw,0,0,0,0,0,0,0
1.8000009059906006,25.445112460707524,-2.5348429822688443,-114.25233415890385,-21.157839659056208,0.880401796707324,0.5980104414765155,0.880401796707324,0.5980104414765155,0.880401796707324,0.667684607134346,pw,pw,0,0,0,0,0,0,0
1.8100008964538574,24.30249946592607,-2.8424695577868824,-125.10053558409238,-31.544415491683804,0.8720788810436011,0.595986109457672,0.8720788810436011,0.595986109457672,0.8720788810436011,0.6703447370374009,pw,pw,0,0,0,0,0,0,0
1.8200011253356934,23.20383312479018,-3.128122806482208,-102.17313115355152,-28.620786738796117,0.8631603726274644,0.5937686966553226,0.8631603726274644,0.5937686966553226,0.8631603726274644,0.6726446073101736,pw,pw,0,0,0,0,0,0,0
1.8300011157989502,22.171086764122474,-3.3918027283548207,-103.32719513495456,-20.8500892640154,0.853981786078126,0.5914685491441707,0.853981786078126,0.5914685491441707,0.853981786078126,0.6747486750288523,pw,pw,0,0,0,0,0,0,0
1.840001106262207,21.22623371074562,-3.589562669759275,-88.93986416679672,-16.156895739643055,0.844844263819789,0.5892807718306354,0.844844263819789,0.5892807718306354,0.844844263819789,0.6768606668045895,pw,pw,0,0,0,0,0,0,0
1.850001573562622,20.347300637836927,-3.78732261116373,-77.93778754408723,-15.387519752041031,0.8359090172044614,0.5871746001252356,0.8359090172044614,0.5871746001252356,0.8359090172044614,0.6789368659369388,pw,pw,0,0,0,0,0,0,0
1.8600008487701416,19.578234199041827,-3.9411358989227523,-61.78089180444417,-15.156706955760423,0.8274080905760235,0.5852426613931077,0.8274080905760235,0.5852426613931077,0.8274080905760235,0.681046912667361,pw,pw,0,0,0,0,0,0,0
1.8700013160705566,19.072847682119182,-4.029029206213623,-44.39299448463788,-15.002831758240019,0.8199123918389999,0.5836097082104567,0.8199123918389999,0.5836097082104567,0.8199123918389999,0.6832695277817393,pw,pw,0,0,0,0,0,0,0
1.8800010681152344,18.853114413891987,-4.094949186681775,-9.771075042545698,-5.1548191169338375,0.8138940109873809,0.5822513692709294,0.8138940109873809,0.5822513692709294,0.8138940109873809,0.6855522310462798,pw,pw,0,0,0,0,0,0,0
1.8900012969970703,18.962981048005584,-4.160869167149926,26.23572117722984,-6.001132703296063,0.809810758993329,0.5810924609881782,0.809810758993329,0.5810924609881782,0.809810758993329,0.6878171951814566,pw,pw,0,0,0,0,0,0,0
1.900003433227539,19.27060762352363,-4.160869167149926,26.928159566071663,-6.924383888418491,0.8076502000659358,0.5802508373442495,0.8076502000659358,0.5802508373442495,0.8076502000659358,0.6901384218162443,pw,pw,0,0,0,0,0,0,0
1.9100008010864258,19.49034089175095,-4.160869167149926,17.31095972104609,-1.6926271727244517,0.25629320547444745,0.5796396324986527,0.25629320547444745,0.5796396324986527,0.0,0.6924380621106013,pw,pw,1,0,1,0,0,0,0
1.9200010299682617,19.600207525864548,-4.138895840327207,17.6187101160869,-4.000755135530523,0.2568692816974837,0.5792532472749744,0.2568692816974837,0.5792532472749744,0.003433393192332985,0.6947068400765821,pw,pw,1,0,0,0,0,0,0
1.9300010204315186,19.55626087221911,-4.116922513504494,-12.07920300535233,1.077126382642833,0.2574400415147149,0.5790301308036573,0.2574400415147149,0.5790301308036573,0.006782777262502831,0.6969030920339407,pw,pw,1,0,0,0,0,0,0
1.9400012493133545,18.765221106601135,-4.0729758598590555,-112.2519565911386,13.233266986755364,0.2605977593299597,0.5789830681742387,0.2605977593299597,0.5789830681742387,0.010227847466077045,0.699038354729201,pw,pw,1,0,0,0,0,0,0
1.9500010013580322,17.24906155583363,-4.0070558793909035,-175.263849975746,5.154819116933558,0.2681487989479662,0.5791213441884627,0.2681487989479662,0.5791213441884627,0.013945070985127237,0.7011208630023122,pw,pw,1,0,0,0,0,0,0
1.9600014686584473,15.249488814966353,-3.8752159184546007,-212.04002218312385,18.080335708648114,0.2805667737622803,0.5795666709242782,0.2805667737622803,0.5795666709242782,0.01815299881672623,0.7032217783812966,pw,pw,1,0,0,0,0,0,0
1.9700007438659668,13.05215613269445,-3.589562669759275,-197.80656641248586,38.391861781342094,0.29720502459053755,0.5806373767784901,0.29720502459053755,0.5806373767784901,0.023092033685644397,0.7055097297344437,pw,pw,1,0,0,0,0,0,0
