time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
1.220000982284546,1.5702139347513893,19.97595141453281,-6.2319454995763905,-110.02076622709245,0.6996162827202987,0.863891105518626,0.6996162827202987,0.863891105518626,0.6996162827202987,0.863891105518626,pw,pw,0,0,0,0,0
1.2300007343292236,1.5482406079286701,18.943205053865103,-4.539318326851939,-97.17218723413838,0.6995508142787151,0.8560837643252157,0.6995508142787151,0.8560837643252157,0.6995508142787151,0.8560837643252157,pw,pw,0,0,0,0,0
1.2400012016296387,1.4383739738150736,18.305978576006297,-12.38695340039314,-44.16218168835727,0.6992681053217755,0.8490499549600972,0.6992681053217755,0.8490499549600972,0.6992681053217755,0.8490499549600972,pw,pw,0,0,0,0,0
1.2500011920928955,1.218640705587906,18.04229865413369,-29.082412331357048,-7.770697474780718,0.6985924673260522,0.8433774596654613,0.6985924673260522,0.8433774596654613,0.6985924673260522,0.8433774596654613,pw,pw,0,0,0,0,0
1.2600011825561523,1.0208807641834576,18.06427198095641,-20.003775677653174,9.463324647504889,0.6976785088516075,0.8393050067909784,0.6976785088516075,0.8393050067909784,0.6976785088516075,0.8393050067909784,pw,pw,0,0,0,0,0
1.2700014114379883,0.8231208227790094,18.108218634601833,-16.00302054212265,3.6160671417295105,0.69659147701777,0.8364415713561243,0.69659147701777,0.8364415713561243,0.69659147701777,0.8364415713561243,pw,pw,0,0,0,0,0
1.2800014019012451,0.6473342081972551,18.174138615069992,-14.233455770637995,8.15538546858145,0.6954257885377865,0.8345031827707556,0.6954257885377865,0.8345031827707556,0.6954257885377865,0.8345031827707556,pw,pw,0,0,0,0,0
1.2900011539459229,0.5154942472609647,18.349925229651735,-12.925516591714555,17.234022122285886,0.6942970436993867,0.8334717471163047,0.6942970436993867,0.8334717471163047,0.6942970436993867,0.8334717471163047,pw,pw,0,0,0,0,0
1.3000011444091797,0.4495742667928068,18.48176519058804,-13.925705375597186,7.924572672300843,0.6933362267489903,0.22136560555303103,0.6933362267489903,0.22136560555303103,0.6933362267489903,0.22136560555303103,pw,pw,0,1,0,0,0
1.3100013732910156,0.4056276131473682,18.503738517410756,-9.309449449984484,-2.7697535553672847,0.6925443954522654,0.22175268282636648,0.6925443954522654,0.22175268282636648,0.6925443954522654,0.22175268282636648,pw,pw,0,1,0,0,0
1.3200011253356934,0.4056276131473682,18.503738517410756,-0.38468799380101176,-3.693004740489713,0.691969350859656,0.2220337865082671,0.691969350859656,0.2220337865082671,0.691969350859656,0.2220337865082671,pw,pw,0,1,0,0,0
1.3300013542175293,0.4056276131473682,17.8005920590838,7.232134283459302,-95.32568486389351,0.6915517413450321,0.22423299901958377,0.6915517413450321,0.22423299901958377,0.6915517413450321,0.22423299901958377,pw,pw,0,1,0,0,0
1.3400015830993652,0.4276009399700875,16.526139103366184,-2.385065561566273,-144.56574807042443,0.6912954973840822,0.2294461762616945,0.6912954973840822,0.2294461762616945,0.6912954973840822,0.2294461762616945,pw,pw,0,1,0,0,0
1.350001335144043,0.4495742667928068,14.966032898953102,4.539318326851939,-168.8010916798887,0.691156440492471,0.23765865509231252,0.691156440492471,0.23765865509231252,0.691156440492471,0.23765865509231252,pw,pw,0,1,0,0,0
1.360001564025879,0.4935209204382454,13.296060060426575,4.154630333050927,-163.49239736543475,0.6911495202015596,0.24836101955636763,0.6911495202015596,0.24836101955636763,0.6911495202015596,0.24836101955636763,pw,pw,0,1,0,0,0
1.3700010776519775,0.5814142277290972,11.757927182836363,5.1548191169338375,-150.10525518115898,0.6913326260551067,0.260497516041633,0.6913326260551067,0.260497516041633,0.6913326260551067,0.260497516041633,pw,pw,0,1,0,0,0
1.380002498626709,0.713254188665413,10.43952757347332,17.6956477148471,-127.33172594813854,0.6917477986610607,0.2730520503662256,0.6917477986610607,0.2730520503662256,0.6917477986610607,0.2730520503662256,pw,pw,0,1,0,0,0
1.390000820159912,1.1307473982970542,9.42875453962817,73.398469217235,-89.70924015439846,0.6929429304615309,0.28503732986325625,0.6929429304615309,0.28503732986325625,0.6929429304615309,0.28503732986325625,pw,pw,0,1,0,0,0
1.400001049041748,2.1634937589647594,8.967314676351103,121.79221883740368,-14.618143764438727,0.696021405687135,0.2950505567708127,0.696021405687135,0.2950505567708127,0.696021405687135,0.2950505567708127,pw,pw,0,1,0,0,0
1.4100010395050049,3.877413251136712,8.967314676351103,197.03719042488382,-0.1538751975204047,0.7019256238798764,0.3023223733958665,0.7019256238798764,0.3023223733958665,0.7019256238798764,0.3023223733958665,pw,pw,0,1,0,0,0
1.4200012683868408,6.096719260231336,9.099154637287405,254.35570150123627,20.23458847393378,0.710963712438958,0.3072292445855518,0.710963712438958,0.3072292445855518,0.710963712438958,0.3072292445855518,pw,pw,0,1,0,0,0
1.4300007820129395,8.755491805780117,9.42875453962817,277.89860672185876,44.46993208339808,0.7232183413460113,0.30985752932705146,0.7232183413460113,0.30985752932705146,0.7232183413460113,0.30985752932705146,pw,pw,0,1,0,0,0
1.4400010108947754,11.61202429273355,9.868221076082516,286.3617425854813,39.77673855902574,0.7382321856200478,0.31051932697463575,0.7382321856200478,0.31051932697463575,0.7382321856200478,0.31051932697463575,pw,pw,0,1,0,0,0
1.4500017166137695,14.512503433332242,10.109927671132404,282.36098744995076,11.77145261031152,0.7553438960609802,0.3103141333892513,0.7553438960609802,0.3103141333892513,0.7553438960609802,0.3103141333892513,pw,pw,0,1,0,0,0
1.460000991821289,17.215222632526615,10.219794305246154,259.7413334144504,8.693948659902865,0.7735558252617992,0.3098533879337885,0.7735558252617992,0.3098533879337885,0.7735558252617992,0.3098533879337885,pw,pw,0,1,0,0,0
1.470001220703125,19.676235236670973,10.153874324777842,228.0430427252462,-13.925705375596905,0.792049394871191,0.3097058225908058,0.792049394871191,0.3097058225908058,0.792049394871191,0.3097058225908058,pw,pw,0,1,0,0,0
1.4800009727478027,21.609887997070246,9.75835444196892,173.10959721046032,-61.78089180444417,0.8096187085981282,0.310720883887156,0.8096187085981282,0.310720883887156,0.8096187085981282,0.310720883887156,pw,pw,0,1,0,0,0
1.4900009632110596,23.038154240546874,9.121127964110125,126.56234996053651,-72.01359243955136,0.825435051994486,0.31326607417515284,0.825435051994486,0.31326607417515284,0.825435051994486,0.31326607417515284,pw,pw,0,1,0,0,0
1.5000009536743164,23.917087313455568,8.286141544846867,68.78221329162287,-81.93854267961774,0.8388025293875996,0.3174835895981371,0.8388025293875996,0.3174835895981371,0.8388025293875996,0.3174835895981371,pw,pw,0,1,0,0,0
1.5100016593933105,24.31260719626449,7.385235145115453,22.004153245418433,-89.47842735811786,0.8493568652950659,0.3231026205414057,0.8493568652950659,0.3231026205414057,0.8493568652950659,0.3231026205414057,pw,pw,0,1,0,0,0
1.52000093460083,24.35655384990993,6.418408764915893,-5.924195104535581,-98.86481440686282,0.8571157124488015,0.32992649934960566,0.8571157124488015,0.32992649934960566,0.8571157124488015,0.32992649934960566,pw,pw,0,1,0,0,0
1.5300014019012451,24.224713888973614,5.451582384716319,-17.157084523525686,-84.63135863622512,0.8624681536647383,0.3376253640954814,0.8624681536647383,0.3376253640954814,0.8624681536647383,0.3376253640954814,pw,pw,0,1,0,0,0
1.5400011539459229,23.983007293923727,4.528702658162032,-30.005663516480038,-102.40394394983214,0.8658378477282223,0.345834970270554,0.8658378477282223,0.345834970270554,0.8658378477282223,0.345834970270554,pw,pw,0,1,0,0,0
1.5500013828277588,23.6973540452284,3.6497695852533374,-26.081845979709158,-89.01680176555665,0.8676735632230215,0.3542907958284537,0.8676735632230215,0.3542907958284537,0.8676735632230215,0.3542907958284537,pw,pw,0,1,0,0,0
1.5600011348724365,23.521567430646673,2.7708365123446415,-10.309638233867675,-80.55366590193411,0.8686304355130505,0.36292543109654796,0.8686304355130505,0.36292543109654796,0.8686304355130505,0.36292543109654796,pw,pw,0,1,0,0,0
1.5700011253356934,23.433674123355793,1.9578234199041038,-8.617011061142664,-86.86254900027097,0.8691372048419956,0.37150288402153325,0.8691372048419956,0.37150288402153325,0.8691372048419956,0.37150288402153325,pw,pw,0,1,0,0,0
1.580000877380371,23.455647450178514,1.1667836542862853,6.847446289658289,-74.32172040235771,0.8695522642984728,0.37997646401362645,0.8695522642984728,0.37997646401362645,0.8695522642984728,0.37997646401362645,pw,pw,0,1,0,0,0
1.590001106262207,23.6973540452284,0.4196905423138928,30.69810190532158,-76.55291076640358,0.8703710508978029,0.38824991747254056,0.8703710508978029,0.38824991747254056,0.8703710508978029,0.38824991747254056,pw,pw,0,1,0,0,0
1.600001335144043,24.11484725486004,-0.217535935544916,49.62475120033192,-59.4727638416381,0.8718592956951352,0.3960663052762015,0.8718592956951352,0.3960663052762015,0.8718592956951352,0.3960663052762015,pw,pw,0,1,0,0,0
1.6100010871887207,24.774047059541545,-0.7229224524674089,71.62890444575035,-53.317755940821634,0.874351076824835,0.4031766869046487,0.874351076824835,0.4031766869046487,0.874351076824835,0.4031766869046487,pw,pw,0,1,0,0,0
1.6200015544891357,25.565086825159387,-0.9426557206945892,86.86254900027097,-9.617199845025574,0.8778538444824813,0.4089638551376707,0.8778538444824813,0.4089638551376707,0.8778538444824813,0.4089638551376707,pw,pw,0,1,0,0,0
1.6300010681152344,26.422046571245364,-1.0744956816308924,84.09279544490369,-7.616822277260313,0.8822319105211754,0.41354069425176565,0.8822319105211754,0.41354069425176565,0.8822319105211754,0.41354069425176565,pw,pw,0,1,0,0,0
1.6400010585784912,27.279006317331493,-1.162388988921922,89.78617775315867,-12.233078202872454,0.8872456367099845,0.4171138750079482,0.8872456367099845,0.4171138750079482,0.8872456367099845,0.4171138750079482,pw,pw,0,1,0,0,0
1.6500012874603271,28.092019409772032,-1.272255623035506,77.2453491552454,-13.002454190474477,0.8926269269526576,0.42002052379983584,0.8926269269526576,0.42002052379983584,0.8926269269526576,0.42002052379983584,pw,pw,0,1,0,0,0
1.660001277923584,28.81713919492172,-1.3381756035036638,69.08996368666368,-3.3852543454489035,0.8980870184507879,0.4223184311997618,0.8980870184507879,0.4223184311997618,0.8980870184507879,0.4223184311997618,pw,pw,0,1,0,0,0
1.6700012683868408,29.47633899960322,-1.4260689107945284,67.16652371765862,-15.387519752041031,0.9034632384469666,0.4242366036674619,0.9034632384469666,0.4242366036674619,0.9034632384469666,0.4242366036674619,pw,pw,0,1,0,0,0
1.6800007820129395,29.98172551652574,-1.4919888912626735,36.468421812337034,-8.84782385742355,0.9084493190381244,0.6787698890453713,0.9084493190381244,0.6787698890453713,0.9084493190381244,0.6787698890453713,pw,pw,0,0,0,0,0
1.6900010108947754,30.245405438398343,-1.6238288521989892,8.770886258663348,-12.233078202872454,0.9126347104970475,0.6776220570353069,0.9126347104970475,0.6776220570353069,0.9126347104970475,0.6776220570353069,pw,pw,0,0,0,0,0
1.7000010013580322,30.311325418866478,-1.777642139957999,-0.0,-21.92721564665823,0.9158153287080406,0.6764592470633725,0.9158153287080406,0.6764592470633725,0.9158153287080406,0.6764592470633725,pw,pw,0,0,0,0,0
1.710000991821289,30.201458784752905,-1.6897488326671344,-14.156518171877792,20.773151665255195,0.9178899963595109,0.6758029214452479,0.9178899963595109,0.6758029214452479,0.9178899963595109,0.6758029214452479,pw,pw,0,0,0,0,0
1.720001220703125,29.959752189703018,-1.4260689107945284,-31.236665096643275,28.38997394251523,0.9188793021106854,0.6758906784795476,0.9188793021106854,0.6758906784795476,0.9188793021106854,0.6758906784795476,pw,pw,0,0,0,0,0
1.7300012111663818,29.608178960539536,-1.2063356425673482,-41.16161533670938,13.07939178923496,0.9188452307589453,0.6764247382762323,0.9188452307589453,0.6764247382762323,0.9188452307589453,0.6764247382762323,pw,pw,0,0,0,0,0
1.7400009632110596,29.124765770439762,-1.0964690084537643,-46.77806004620415,4.539318326851939,0.9177857640931154,0.6770477481609185,0.9177857640931154,0.6770477481609185,0.9177857640931154,0.6770477481609185,pw,pw,0,0,0,0,0
1.7500014305114746,28.55345927304911,-1.0964690084537643,-51.77900396561786,-1.3848767776836424,0.9157935022030637,0.6775001910825521,0.9157935022030637,0.6775001910825521,0.9157935022030637,0.6775001910825521,pw,pw,0,0,0,0,0
1.7600009441375732,27.916232795190304,-1.1184423352764836,-68.47446289658177,0.3077503950408094,0.9129827261062973,0.6777817317985378,0.9129827261062973,0.6777817317985378,0.9129827261062973,0.6777817317985378,pw,pw,0,0,0,0,0
1.7700011730194092,27.213086336863334,-1.140415662099203,-69.32077648294457,-0.6155007900816188,0.9094364290886676,0.677939159727331,0.9094364290886676,0.677939159727331,0.9094364290886676,0.677939159727331,pw,pw,0,0,0,0,0
1.780001163482666,26.465993224890777,-1.1843623157446415,-75.09109638995973,-11.07901422146942,0.9052619155039344,0.6779594214530099,0.9052619155039344,0.6779594214530099,0.9052619155039344,0.6779594214530099,pw,pw,0,0,0,0,0
1.7900009155273438,25.718900112918398,-1.2502822962127866,-75.55272198252095,-3.8468799380101175,0.9006311777949533,0.6778330373095499,0.9006311777949533,0.6778330373095499,0.9006311777949533,0.6778330373095499,pw,pw,0,0,0,0,0
1.8000011444091797,25.03772698141415,-1.3601489303263705,-69.24383888418436,-12.694703795433668,0.8958102191382782,0.6775060900847951,0.8958102191382782,0.6775060900847951,0.8958102191382782,0.6775060900847951,pw,pw,0,0,0,0,0
1.8100011348724365,24.400500503555367,-1.4919888912626735,-56.779947885031014,-10.617388628908206,0.8909451837737781,0.6769864568405097,0.8909451837737781,0.6769864568405097,0.8909451837737781,0.6769864568405097,pw,pw,0,0,0,0,0
1.8200016021728516,23.873140659810154,-1.6238288521989892,-50.624939984214826,-11.925327807831644,0.8862833033676896,0.6763268909438263,0.8862833033676896,0.6763268909438263,0.8862833033676896,0.6763268909438263,pw,pw,0,0,0,0,0
1.830000877380371,23.411700796533076,-1.7996154667807183,-43.46974329951545,-14.618143764438727,0.8819100570143741,0.6754716372454711,0.8819100570143741,0.6754716372454711,0.8819100570143741,0.6754716372454711,pw,pw,0,0,0,0,0
1.8400015830993652,22.9282876064333,-1.9973754081851791,-36.62229700985744,-20.388463671454183,0.8776993899206721,0.6744272380584992,0.8776993899206721,0.6744272380584992,0.8776993899206721,0.6744272380584992,pw,pw,0,0,0,0,0
1.8500010967254639,22.730527665028827,-2.129215369121482,-4.154630333050927,-6.308883098336873,0.874218218738271,0.6733865760634731,0.874218218738271,0.6733865760634731,0.874218218738271,0.6733865760634731,pw,pw,0,0,0,0,0
1.8600013256072998,22.774474318674265,-2.2171086764123467,9.46332464750517,-9.540262246265371,0.8717841845422252,0.6724426938534805,0.8717841845422252,0.6724426938534805,0.8717841845422252,0.6724426938534805,pw,pw,0,0,0,0,0
1.8700013160705566,22.9282876064333,-2.326975310525943,14.772018961959413,-6.693571092137884,0.8703457677101756,0.671522062286401,0.8703457677101756,0.671522062286401,0.8703457677101756,0.671522062286401,pw,pw,0,0,0,0,0
1.8800013065338135,23.082100894192312,-2.4148686178168077,17.6187101160869,-10.617388628908206,0.8696303892119759,0.6706653487054142,0.8696303892119759,0.6706653487054142,0.8696303892119759,0.6706653487054142,pw,pw,0,0,0,0,0
1.8900010585784912,23.213940855128627,-2.5027619251076723,11.155951820229621,-11.386764616510229,0.8693930635267495,0.6698550537143785,0.8693930635267495,0.6698550537143785,0.8693930635267495,0.6698550537143785,pw,pw,0,0,0,0,0
1.9000015258789062,23.213940855128627,-2.56868190557583,-6.462758295856998,-9.540262246265371,0.869220712607379,0.6691255017613387,0.869220712607379,0.6691255017613387,0.869220712607379,0.6691255017613387,pw,pw,0,0,0,0,0
1.910001277923584,23.19196752830591,-2.5906552323985492,3.0005663516478918,-5.462569511974647,0.869048514855018,0.6685486528632938,0.869048514855018,0.6685486528632938,0.869048514855018,0.6685486528632938,pw,pw,0,0,0,0,0
1.9200012683868408,22.950260933256022,-2.56868190557583,-43.00811770695424,4.770131123132546,0.868406099548767,0.6681767659026983,0.868406099548767,0.6681767659026983,0.868406099548767,0.6681767659026983,pw,pw,0,0,0,0,0
1.9300010204315186,22.37895443586537,-2.5906552323985492,-64.01208216849004,-2.3081279628060707,0.1766778506558,0.6678596608676726,0.1766778506558,0.6678596608676726,0.1766778506558,0.6678596608676726,pw,pw,1,0,0,0,0
1.9400010108947754,21.565941343424832,-2.546708578753111,-93.09449449984764,1.30793917892344,0.18061096658671388,0.6677234382588075,0.18061096658671388,0.6677234382588075,0.18061096658671388,0.6677234382588075,pw,pw,1,0,0,0,0
1.9500007629394531,20.7309549241614,-2.4807885982849656,-85.32379702506665,8.924761456183473,0.18583642289206184,0.6677656091625204,0.18583642289206184,0.6677656091625204,0.18583642289206184,0.6677656091625204,pw,pw,1,0,0,0,0
1.960000991821289,19.039008758812162,-2.2610553300577854,-243.50750007604717,31.39054029416368,0.19443189449129775,0.6682665633494617,0.19443189449129775,0.6682665633494617,0.19443189449129775,0.6682665633494617,pw,pw,1,0,0,0,0
1.970001220703125,16.00668965727718,-1.733695486312573,-320.9836620275732,63.62739417468903,0.20927784274020006,0.6697591559372438,0.20927784274020006,0.6697591559372438,0.20927784274020006,0.6697591559372438,pw,pw,1,0,0,0,0
1.9800009727478027,12.754637287514852,-0.8547624134037121,-329.446797891196,95.55649766017412,0.22928647808548494,0.6727244233110954,0.22928647808548494,0.6727244233110954,0.22928647808548494,0.6727244233110954,pw,pw,1,0,0,0,0
1.9900012016296387,9.54653157139796,0.22193060090943184,-307.98120783709896,111.32870540601617,0.25291967389722547,0.6771824740912867,0.25291967389722547,0.6771824740912867,0.25291967389722547,0.6771824740912867,pw,pw,1,0,0,0,0
2.0000009536743164,6.668025757621987,1.4524369029816109,-266.43490450658857,121.71528123864348,0.27824991335089233,0.6830538458246804,0.27824991335089233,0.6830538458246804,0.27824991335089233,0.6830538458246804,pw,pw,1,0,0,0,0
