time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
1.2300009727478027,1.3175206762901555,19.976830347605734,0.38468799380101176,0.38468799380101176,0.6315616661435259,0.2577276308792028,0.6315616661435259,0.2577276308792028,0.6315616661435259,0.2577276308792028,pw,pw,0,1,0,0,0
1.2400014400482178,1.3175206762901555,19.273683889278782,3.693004740489713,-106.32776148660274,0.6312347066879875,0.25904333194132784,0.6312347066879875,0.25904333194132784,0.6312347066879875,0.25904333194132784,pw,pw,0,1,0,0,0
1.2500007152557373,1.3175206762901555,17.75752433851129,5.000943919413433,-167.10846450716429,0.6309972618336511,0.2652566601329752,0.6309972618336511,0.2652566601329752,0.6309972618336511,0.2652566601329752,pw,pw,0,1,0,0,0
1.2600011825561523,1.3394940031128748,15.648084963530263,-1.0001887838826307,-220.73397084302673,0.6308823090006817,0.2770841634654079,0.6308823090006817,0.2770841634654079,0.6308823090006817,0.2770841634654079,pw,pw,0,1,0,0,0
1.2700014114379883,1.3614673299355942,13.560618915372107,5.1548191169338375,-209.34720622651648,0.6308563124577907,0.2929125986695281,0.6308563124577907,0.2929125986695281,0.6308563124577907,0.2929125986695281,pw,pw,0,1,0,0,0
1.280000925064087,1.4493606372264713,11.78077944273201,8.309260666102134,-159.64551742742435,0.631067371737996,0.3105797872290325,0.631067371737996,0.3105797872290325,0.631067371737996,0.3105797872290325,pw,pw,0,1,0,0,0
1.2900011539459229,1.7130405590990776,10.550273140659678,33.92948105325008,-97.47993762917918,0.6319104629941804,0.3276773033812715,0.6319104629941804,0.3276773033812715,0.6319104629941804,0.3276773033812715,pw,pw,0,1,0,0,0
1.3000011444091797,2.350267036957886,10.044886623737172,92.78674410480656,-26.23572117722984,0.6341897879069154,0.34184649308456455,0.6341897879069154,0.34184649308456455,0.6341897879069154,0.34184649308456455,pw,pw,0,1,0,0,0
1.3100011348724365,3.5588000122074988,10.066859950559891,146.41225044066928,5.23175671569376,0.6390067363682362,0.3520602570130469,0.6390067363682362,0.3520602570130469,0.6390067363682362,0.3520602570130469,pw,pw,0,1,0,0,0
1.3200011253356934,5.360612811670329,10.198699911496195,213.19408616452688,17.31095972104609,0.6472186455828149,0.35902050452085904,0.6472186455828149,0.35902050452085904,0.6472186455828149,0.35902050452085904,pw,pw,0,1,0,0,0
1.3300011157989502,7.733732108523784,10.352513199255217,257.43320545164437,9.078636653703878,0.65939064728604,0.3635417792105155,0.65939064728604,0.3635417792105155,0.65939064728604,0.3635417792105155,pw,pw,0,1,0,0,0
1.340000867843628,10.414477980895462,10.396459852900655,285.82317939415987,6.308883098336593,0.6752433365122231,0.3666728231627245,0.6752433365122231,0.3666728231627245,0.6752433365122231,0.3666728231627245,pw,pw,0,1,0,0,0
1.3500010967254639,13.424823755607752,10.374486526077936,304.2112654978488,-4.077692734290725,0.6946312881103156,0.36902285389053396,0.6946312881103156,0.36902285389053396,0.6946312881103156,0.36902285389053396,pw,pw,0,1,0,0,0
1.3600008487701416,16.369249549852036,10.264619891964353,292.593688085058,-18.080335708648114,0.7164141679362469,0.3711104985597359,0.7164141679362469,0.3711104985597359,0.7164141679362469,0.3711104985597359,pw,pw,0,1,0,0,0
1.3700008392333984,19.20380870998257,9.956993316446308,273.51316359252723,-40.776927342908365,0.7396488720184027,0.3736933979364535,0.7396488720184027,0.3736933979364535,0.7396488720184027,0.3736933979364535,pw,pw,0,1,0,0,0
1.3800010681152344,21.730741294595216,9.51752677999196,233.73642503350146,-47.47049843504625,0.7631331366906304,0.3770931650624292,0.7631331366906304,0.3770931650624292,0.7631331366906304,0.3770931650624292,pw,pw,0,1,0,0,0
1.390000820159912,23.686367381817078,8.990166936246736,178.2644163273939,-56.70301028627082,0.7853040371606534,0.38139096100268227,0.7853040371606534,0.38139096100268227,0.7853040371606534,0.38139096100268227,pw,pw,0,1,0,0,0
1.400000810623169,25.18055360576184,8.35294045838794,128.25497713326095,-60.934578218081946,0.8053139676195743,0.38672192719026366,0.8053139676195743,0.38672192719026366,0.8053139676195743,0.38672192719026366,pw,pw,0,1,0,0,0
1.4100010395050049,26.147379985961564,7.583874019592827,65.85858453873517,-79.47653951929126,0.8223749249588255,0.39326040674029045,0.8223749249588255,0.39326040674029045,0.8223749249588255,0.39326040674029045,pw,pw,0,1,0,0,0
1.4200012683868408,26.564873195593204,6.726914273506851,15.618332548321638,-90.7863665370413,0.8358571600672755,0.4009806101901752,0.8358571600672755,0.4009806101901752,0.8358571600672755,0.4009806101901752,pw,pw,0,1,0,0,0
1.4300010204315186,26.542899868770487,5.804034546952729,-9.771075042545698,-98.172376018021,0.8455907590024851,0.4097876081327043,0.8455907590024851,0.4097876081327043,0.8455907590024851,0.4097876081327043,pw,pw,0,1,0,0,0
1.4400010108947754,26.27921994689788,4.859181493575723,-37.93023618878088,-87.5549873891128,0.851969688340557,0.41946005971884687,0.851969688340557,0.41946005971884687,0.851969688340557,0.41946005971884687,pw,pw,0,1,0,0,0
1.4500010013580322,25.75186010315267,3.8703817865534433,-66.39714773005632,-93.24836969736778,0.8552225702908789,0.4299134231099156,0.8552225702908789,0.4299134231099156,0.8552225702908789,0.4299134231099156,pw,pw,0,1,0,0,0
1.4600014686584473,25.070686971648268,3.0134220404674545,-67.78202450773995,-82.32323067341876,0.8558028582726667,0.4404766977958034,0.8558028582726667,0.4404766977958034,0.8558028582726667,0.4404766977958034,pw,pw,0,1,0,0,0
1.470000982284546,24.41148716696674,2.200408948026917,-61.93476700196457,-81.55385468581673,0.8544997367614504,0.45096739127191304,0.8544997367614504,0.45096739127191304,0.8544997367614504,0.45096739127191304,pw,pw,0,1,0,0,0
1.4800012111663818,23.972020630512404,1.4752891628772435,-33.929481053250356,-67.01264852013821,0.8524036898381528,0.4611005725206122,0.8524036898381528,0.4611005725206122,0.8524036898381528,0.4611005725206122,pw,pw,0,1,0,0,0
1.4900012016296387,23.77426068910793,0.9479293191320312,-2.61587835784688,-49.0861880090105,0.8503641346773404,0.4702883158487588,0.8503641346773404,0.4702883158487588,0.8503641346773404,0.4702883158487588,pw,pw,0,1,0,0,0
1.5000009536743164,23.818207342753368,0.6403027436139864,9.848012641306182,-18.695836498729733,0.8489979359509765,0.47802745665936175,0.8489979359509765,0.47802745665936175,0.8489979359509765,0.47802745665936175,pw,pw,0,1,0,0,0
1.5100011825561523,24.015967284157842,0.5084627826776834,33.31398026316846,-9.001699054943956,0.8485231352794818,0.4841049873178637,0.8485231352794818,0.4841049873178637,0.8485231352794818,0.4841049873178637,pw,pw,0,1,0,0,0
1.5200011730194092,24.499380474257617,0.46451612903224476,63.011893384607404,-1.8465023702448564,0.8494429868646725,0.48867101940797303,0.8494429868646725,0.48867101940797303,0.8494429868646725,0.48867101940797303,pw,pw,0,1,0,0,0
1.530000925064087,25.070686971648268,0.44254280220952547,69.01302608790347,11.540639814030913,0.8516056028591439,0.6287944516108952,0.8516056028591439,0.6287944516108952,0.8516056028591439,0.6287944516108952,pw,pw,0,0,0,0,0
1.5400009155273438,25.68594012268451,0.46451612903224476,59.241951045357496,-3.693004740489713,0.8547857098447523,0.6269935437975752,0.8547857098447523,0.6269935437975752,0.8547857098447523,0.6269935437975752,pw,pw,0,0,0,0,0
1.550001621246338,26.27921994689788,0.44254280220952547,66.7048981250974,-1.0001887838826307,0.8586472556241759,0.625628201921034,0.8586472556241759,0.625628201921034,0.8586472556241759,0.625628201921034,pw,pw,0,0,0,0,0
1.5600011348724365,26.894473097933968,0.5963560899685478,58.39563745899527,25.927970782188755,0.8630611612612148,0.6250390542529116,0.8630611612612148,0.6250390542529116,0.8630611612612148,0.6250390542529116,pw,pw,0,0,0,0,0
1.5700013637542725,27.377886288033743,0.8380626850184474,34.85273223837279,29.15934993011725,0.867531294502619,0.6252435337120725,0.867531294502619,0.6252435337120725,0.867531294502619,0.6252435337120725,pw,pw,0,0,0,0,0
1.5800013542175293,27.751432844019945,0.9699026459547505,26.54347157227065,10.46351343138808,0.87175483826891,0.6257369387862671,0.87175483826891,0.6257369387862671,0.87175483826891,0.6257369387862671,pw,pw,0,0,0,0,0
1.5900013446807861,27.949192785424394,0.9918759727774697,13.7718301780765,-5.385631913214445,0.8753394265199994,0.6261527445898267,0.8753394265199994,0.6261527445898267,0.8753394265199994,0.6261527445898267,pw,pw,0,0,0,0,0
1.6000008583068848,27.971166112247115,0.9918759727774697,1.6156895739642494,0.0,0.8780001147599961,0.6264547115364498,0.8780001147599961,0.6264547115364498,0.8780001147599961,0.6264547115364498,pw,pw,0,0,0,0,0
1.6100008487701416,27.861299478133517,0.9918759727774697,-10.617388628908484,-4.23156793181113,0.8796449395436756,0.6266740063035556,0.8796449395436756,0.6266740063035556,0.8796449395436756,0.6266740063035556,pw,pw,0,0,0,0,0
1.6200008392333984,27.66353953672907,0.9699026459547505,-21.85027804789803,-3.077503950408094,0.8803220843360486,0.6267757781602736,0.8803220843360486,0.6267757781602736,0.8803220843360486,0.6267757781602736,pw,pw,0,0,0,0,0
1.6300008296966553,27.399859614856464,0.9259559923093119,-16.07995814088285,1.077126382642833,0.8801240256154337,0.6267347177706144,0.8801240256154337,0.6267347177706144,0.8801240256154337,0.6267347177706144,pw,pw,0,0,0,0,0
1.640000820159912,27.136179692983855,0.8380626850184474,-27.005097164831586,-16.772396529724674,0.8792903756398911,0.6264749603313199,0.8792903756398911,0.6264749603313199,0.8792903756398911,0.6264749603313199,pw,pw,0,0,0,0,0
1.650001049041748,26.80657979064309,0.684249397259425,-38.7765497751431,-15.310582153280828,0.8778226919976537,0.6258839265922537,0.8778226919976537,0.6258839265922537,0.8778226919976537,0.6258839265922537,pw,pw,0,0,0,0,0
1.6600008010864258,26.476979888302328,0.5084627826776834,-38.853487373903306,-26.08184597970944,0.8758945597307244,0.6249948283859754,0.8758945597307244,0.6249948283859754,0.8758945597307244,0.6249948283859754,pw,pw,0,0,0,0,0
1.6700007915496826,26.125406659138847,0.2887295144505031,-32.69847947308712,-12.617766196673466,0.8735745553291323,0.6237743002164233,0.8735745553291323,0.6237743002164233,0.8735745553291323,0.6237743002164233,pw,pw,0,0,0,0,0
1.6800012588500977,25.72988677632995,0.11294289986877415,-37.93023618878088,-15.233644554520627,0.8708549958571433,0.6224280498745502,0.8708549958571433,0.6224280498745502,0.8708549958571433,0.6224280498745502,pw,pw,0,0,0,0,0
1.6900007724761963,25.334366893520873,-0.08481704153568682,-40.46917694786756,-10.617388628908206,0.8678452710637885,0.6209330128093078,0.8678452710637885,0.6209330128093078,0.8678452710637885,0.6209330128093078,pw,pw,0,0,0,0,0
1.7000010013580322,24.916873683889232,-0.2386303292947092,-45.77787126232152,-21.157839659056208,0.864567337463041,0.6194448929457097,0.864567337463041,0.6194448929457097,0.864567337463041,0.6194448929457097,pw,pw,0,0,0,0,0
1.7100012302398682,24.521353801080338,-0.34849696340829295,-35.54517062721461,-11.232889418989824,0.8611521095976009,0.6180767657589201,0.8611521095976009,0.6180767657589201,0.8611521095976009,0.6180767657589201,pw,pw,0,0,0,0,0
1.720000982284546,24.25767387920773,-0.48033692434476144,-25.927970782188755,-14.38733096815812,0.8579820835178378,0.6167382951559404,0.8579820835178378,0.6167382951559404,0.8579820835178378,0.6167382951559404,pw,pw,0,0,0,0,0
1.7300009727478027,24.081887264625976,-0.6561235389265031,-15.464457350801233,-11.848390209071443,0.8552200666658418,0.6153063925307307,0.8552200666658418,0.6153063925307307,0.8552200666658418,0.6153063925307307,pw,pw,0,0,0,0,0
1.7400016784667969,23.928073976866965,-0.8099368266855128,-14.002642974357387,-13.541017381795895,0.85281183935217,0.6138641222294048,0.85281183935217,0.6138641222294048,0.85281183935217,0.6138641222294048,pw,pw,0,0,0,0,0
1.7500004768371582,23.77426068910793,-0.9417767876218286,-12.77164139419415,-10.001887838826587,0.8506605414649763,0.6124718073324834,0.8506605414649763,0.6124718073324834,0.8506605414649763,0.6124718073324834,pw,pw,0,0,0,0,0
1.7600009441375732,23.64242072817164,-1.1175634022035574,-14.69508136319921,-18.234210906168517,0.8487533157771445,0.6110008018450833,0.8487533157771445,0.6110008018450833,0.8487533157771445,0.6110008018450833,pw,pw,0,0,0,0,0
1.77000093460083,23.554527420880763,-1.2933500167852992,-22.388841239219445,-16.541583733444067,0.847138309728622,0.6094726495907755,0.847138309728622,0.6094726495907755,0.847138309728622,0.6094726495907755,pw,pw,0,0,0,0,0
1.780000925064087,23.466634113589887,-1.403216650898883,-3.769942339249915,-8.540073462382741,0.8457355197469991,0.6080754500373063,0.8457355197469991,0.6080754500373063,0.8457355197469991,0.6080754500373063,pw,pw,0,0,0,0,0
1.7900011539459229,23.44466078676719,-1.4911099581897602,1.4618143764438447,-12.771641394193871,0.8446592994387587,0.6068308357273622,0.8446592994387587,0.6068308357273622,0.8446592994387587,0.6068308357273622,pw,pw,0,0,0,0,0
1.8000011444091797,23.466634113589887,-1.666896572771489,2.61587835784688,-27.85141075119409,0.8439352101758753,0.6054670935222013,0.8439352101758753,0.6054670935222013,0.8439352101758753,0.6054670935222013,pw,pw,0,0,0,0,0
1.8100013732910156,23.576500747703484,-1.8646565141759501,17.157084523525686,-16.772396529724674,0.8436967844249796,0.6039593534968208,0.8436967844249796,0.6039593534968208,0.8436967844249796,0.6039593534968208,pw,pw,0,0,0,0,0
1.8200011253356934,23.686367381817078,-2.040443128757692,10.232700635107193,-15.079769357000222,0.8438110577623257,0.6024045238460588,0.8438110577623257,0.6024045238460588,0.8438110577623257,0.6024045238460588,pw,pw,0,0,0,0,0
1.8300013542175293,23.818207342753368,-2.216229743339427,13.07939178923468,-25.235532393347214,0.8442389532478183,0.600815496715915,0.8442389532478183,0.600815496715915,0.8442389532478183,0.600815496715915,pw,pw,0,0,0,0,0
1.840001106262207,23.906100650044248,-2.435963011566601,9.15557425246436,-16.772396529724674,0.8447796384946025,0.5990866653957493,0.8447796384946025,0.5990866653957493,0.8447796384946025,0.5990866653957493,pw,pw,0,0,0,0,0
1.850001335144043,23.928073976866965,-2.6337229529710617,-5.077881518173355,-11.002076622709216,0.8452297801569462,0.5973137899529226,0.8452297801569462,0.5973137899529226,0.8452297801569462,0.5973137899529226,pw,pw,0,0,0,0,0
1.8600010871887207,23.84018066957609,-2.787536240730078,-13.848767776836983,-9.309449449984765,0.8453267440104968,0.5956238979980848,0.8453267440104968,0.5956238979980848,0.8453267440104968,0.5956238979980848,pw,pw,0,0,0,0,0
1.8700008392333984,23.620447401348923,-2.9193762016663873,-25.85103318342855,-14.310393369397918,0.8448223149113241,0.5940517550324144,0.8448223149113241,0.5940517550324144,0.8448223149113241,0.5940517550324144,pw,pw,0,0,0,0,0
1.8800010681152344,23.18098086489456,-3.029242835779971,-64.01208216849004,-12.463890999153062,0.8433062952673263,0.5926226084963003,0.8433062952673263,0.5926226084963003,0.8433062952673263,0.5926226084963003,pw,pw,0,0,0,0,0
1.8900010585784912,22.41191442609946,-3.0512161626026906,-90.63249133952117,2.154252765285666,0.8401933677857415,0.5915272475021555,0.8401933677857415,0.5915272475021555,0.8401933677857415,0.5915272475021555,pw,pw,0,0,0,0,0
1.900000810623169,21.313248084963597,-3.0512161626026906,-120.86896765228126,-0.07693759876020236,0.835058462700377,0.5907317732398428,0.835058462700377,0.5907317732398428,0.835058462700377,0.5907317732398428,pw,pw,0,0,0,0,0
1.9100008010864258,20.0607684560687,-3.029242835779971,-131.64023147871015,3.6160671417295105,0.22793005912339037,0.590211567678292,0.22793005912339037,0.590211567678292,0.22793005912339037,0.590211567678292,pw,pw,1,0,0,0,0
1.9200012683868408,18.808288827173648,-2.96332285531182,-124.63890999153118,7.386009480979426,0.23901763446923005,0.5900062373135063,0.23901763446923005,0.5900062373135063,0.23901763446923005,0.5900062373135063,pw,pw,1,0,0,0,0
1.9300010204315186,17.753569139683226,-2.809509567552797,-100.09581598702606,26.928159566071383,0.2507272922550956,0.5902595144774901,0.2507272922550956,0.5902595144774901,0.2507272922550956,0.5902595144774901,pw,pw,1,0,0,0,0
1.9400012493133545,16.303329569383877,-2.3920163579211686,-201.19182075793475,51.702066366857665,0.26426032943016353,0.5915356576581857,0.26426032943016353,0.5915356576581857,0.26426032943016353,0.5915356576581857,pw,pw,1,0,0,0,0
1.9500007629394531,13.776396984771235,-1.6229499191260632,-256.2022038714811,93.32530729612826,0.2828513704000021,0.5944743817915485,0.2828513704000021,0.5944743817915485,0.2828513704000021,0.5944743817915485,pw,pw,1,0,0,0,0
1.960000991821289,11.601037629322203,-0.5462569048129066,-206.96214066495048,125.71603637417401,0.3038964315455362,0.599425292100818,0.3038964315455362,0.599425292100818,0.3038964315455362,0.599425292100818,pw,pw,1,0,0,0,0
1.9700007438659668,9.821198156682092,0.7501693777275702,-159.72245502618458,135.48711141672027,0.32535204391663275,0.6064123407564929,0.32535204391663275,0.6064123407564929,0.32535204391663275,0.6064123407564929,pw,pw,1,0,0,0,0
1.9800012111663818,8.634638508255199,2.244355601672355,-95.32568486389351,149.48975439107764,0.3450483922527873,0.6153954377005747,0.3450483922527873,0.6153954377005747,0.3450483922527873,0.6153954377005747,pw,pw,1,0,0,0,0
1.9900009632110596,8.151225318155426,3.8703817865534433,-16.541583733444067,179.26460511127652,0.36102870815908245,0.6261730147986148,0.36102870815908245,0.6261730147986148,0.36102870815908245,0.6261730147986148,pw,pw,1,0,0,0,0
2.0000007152557373,8.129251991332707,5.78206122013001,12.694703795433668,203.65382391826122,0.3727101512555711,0.639001081425638,0.3727101512555711,0.639001081425638,0.3727101512555711,0.639001081425638,pw,pw,1,0,0,0,0
2.0100011825561523,8.327011932737154,7.935447248756311,26.928159566071663,213.8865245533687,0.3805076566719511,0.6539505877316623,0.3805076566719511,0.6539505877316623,0.3805076566719511,0.6539505877316623,pw,pw,1,0,0,0,1
